id_a,id_b,distance,duration,status
1302070010,1302060005,40480,5142,OK
1302070010,1302020015,112188,12143,OK
1302070010,1302060003,39334,4736,OK
1302070010,1302020017,104367,11344,OK
1302070010,1302020016,110096,11876,OK
1302070010,1302090001,58455,6320,OK
1302070010,1302090003,66873,7294,OK
1302070010,1302090002,55468,6001,OK
1302070010,1302090005,57852,6337,OK
1302070010,1302090004,62632,6881,OK
1302070010,1302090007,55848,6061,OK
1302070010,1302090006,62507,6725,OK
1302070010,1302090009,69349,7572,OK
1302070010,1302060002,39610,4958,OK
1302070010,1302040008,73924,8144,OK
1302070010,1302040009,70418,7848,OK
1302070010,1302070011,19700,2916,OK
1302070010,1302040004,64703,7298,OK
1302070010,1302040005,65198,7411,OK
1302070010,1302040006,63775,7224,OK
1302070010,1302040007,60564,6798,OK
1302070010,1302100013,77786,8221,OK
1302070010,1302040001,68457,7560,OK
1302070010,1302040002,63152,7057,OK
1302070010,1302040003,65522,7430,OK
1302070010,1302021010,118614,12790,OK
1302070010,1302050009,45575,5273,OK
1302070010,1302050008,49264,5637,OK
1302070010,1302100009,73100,7778,OK
1302070010,1302100008,70023,7450,OK
1302070010,1302050005,50060,5714,OK
1302070010,1302050004,56984,6529,OK
1302070010,1302050007,53644,6156,OK
1302070010,1302050006,56072,6419,OK
1302070010,1302050001,57161,6489,OK
1302070010,1302100002,76977,8140,OK
1302070010,1302050003,54861,6134,OK
1302070010,1302050002,52016,5909,OK
1302070010,1302110008,102886,10025,OK
1302070010,1302110009,102059,10124,OK
1302070010,1302110006,91861,9147,OK
1302070010,1302110007,120572,13576,OK
1302070010,1302100014,97726,10497,OK
1302070010,1302110005,82076,8358,OK
1302070010,1302110002,78167,8066,OK
1302070010,1302110003,77257,7956,OK
1302070010,1302110001,73729,7615,OK
1302070010,1302031009,77864,8651,OK
1302070010,1302040013,70033,7772,OK
1302070010,1302040012,75383,8511,OK
1302070010,1302040011,74998,8298,OK
1302070010,1302040010,70466,7861,OK
1302070010,1302040016,63961,7006,OK
1302070010,1302040015,69566,7948,OK
1302070010,1302040014,73740,8248,OK
1302070010,1302100015,64980,7119,OK
1302070010,1302012010,141484,15038,OK
1302040008,1302021001,52180,5277,OK
1302040008,1302021003,47114,4907,OK
1302040008,1302021002,45368,4713,OK
1302040008,1302021005,52670,5316,OK
1302040008,1302021004,58755,5927,OK
1302040008,1302021007,46224,4798,OK
1302040008,1302021006,44317,4605,OK
1302040008,1302021009,49629,5117,OK
1302040008,1302021008,46715,4893,OK
1302040008,1302110019,117976,10781,OK
1302040008,1302110018,117976,10781,OK
1302040008,1302100016,108315,10293,OK
1302040008,1302110015,118791,10929,OK
1302040008,1302110014,118825,10943,OK
1302040008,1302110017,120336,11238,OK
1302040008,1302090020,106339,10288,OK
1302040008,1302110011,126785,12513,OK
1302040008,1302110010,113820,10370,OK
1302040008,1302110013,116380,10630,OK
1302040008,1302110012,127530,11546,OK
1302040008,1302012003,56284,5601,OK
1302040008,1302012002,66778,6579,OK
1302040008,1302012001,63326,6166,OK
1302040008,1302012007,58245,5752,OK
1302040008,1302012006,65560,6429,OK
1302040008,1302012005,73522,7065,OK
1302040008,1302012004,68564,6793,OK
1302040008,1302012009,70219,7036,OK
1302040008,1302012008,56585,5629,OK
1302040008,1302110020,130555,11806,OK
1302040008,1302110021,138910,12457,OK
1302040008,1302110022,136893,12323,OK
1302040008,1302110023,129067,11656,OK
1302040008,1302030009,21383,2356,OK
1302040008,1302030003,26188,2852,OK
1302040008,1302030002,26855,2947,OK
1302040008,1302030001,18126,2113,OK
1302040008,1302070012,63829,6001,OK
1302040008,1302030006,20782,2349,OK
1302040008,1302030005,27855,2938,OK
1302040008,1302030004,23236,2535,OK
1302040008,1302090008,94855,8677,OK
1302040008,1302110016,138608,14933,OK
1302040008,1302011002,98092,9795,OK
1302040008,1302011003,95027,9371,OK
1302040008,1302011001,78714,7480,OK
1302040008,1302011006,93016,9146,OK
1302040008,1302011007,89460,8729,OK
1302040008,1302011004,93476,9186,OK
1302040008,1302011005,92271,9030,OK
1302040008,1302011008,84746,8157,OK
1302040008,1302011009,87229,8451,OK
1302040008,1302100007,108050,10003,OK
1302040008,1302100006,107389,9939,OK
1302040008,1302100005,109601,10025,OK
1302040008,1302100004,105195,9960,OK
1302040008,1302100003,115294,10727,OK
1302040008,1302100001,106832,9799,OK
1302040008,1302011010,79784,7564,OK
1302040008,1302101005,121973,11432,OK
1302040008,1302110004,118061,10775,OK
1302040008,1302030014,23402,2559,OK
1302040008,1302100010,126788,11865,OK
1302040008,1302100011,135204,12903,OK
1302040008,1302030010,29804,3335,OK
1302040008,1302100012,116884,10890,OK
1302040008,1302101001,122578,11504,OK
1302040008,1302101002,127216,11900,OK
1302040008,1302070004,56006,5416,OK
1302040008,1302031008,18880,2222,OK
1302040008,1302030012,25092,2718,OK
1302040008,1302101006,138387,13422,OK
1302040008,1302031004,30024,3299,OK
1302040008,1302031005,12915,1425,OK
1302040008,1302031006,18106,1966,OK
1302040008,1302031007,17633,1982,OK
1302040008,1302031001,18195,1893,OK
1302040008,1302031002,14506,1548,OK
1302040008,1302031003,33950,3822,OK
1302040008,1302020009,46963,4878,OK
1302040008,1302060001,36392,3492,OK
1302040008,1302070001,50932,4863,OK
1302040008,1302101004,136113,13048,OK
1302040008,1302020003,44869,4705,OK
1302040008,1302020001,48363,4986,OK
1302040008,1302020006,39255,4021,OK
1302040008,1302020005,44145,4587,OK
1302040008,1302090012,105567,9809,OK
1302040008,1302090013,105907,9986,OK
1302040008,1302090010,109498,10424,OK
1302040008,1302090011,111050,10661,OK
1302040008,1302090016,107424,10178,OK
1302040008,1302090017,107424,10178,OK
1302040008,1302090014,106239,9993,OK
1302040008,1302090015,106904,10068,OK
1302040008,1302090018,107424,10178,OK
1302040008,1302090019,104720,10029,OK
1302040008,1302080001,77335,7094,OK
1302040008,1302080002,82415,7760,OK
1302040008,1302080003,68773,6399,OK
1302040008,1302080004,72634,6683,OK
1302040008,1302080005,78489,7238,OK
1302040008,1302080006,81437,7648,OK
1302040008,1302080007,82751,7830,OK
1302040008,1302080008,85300,8189,OK
1302040008,1302080009,69380,6591,OK
1302040008,1302031010,10430,1156,OK
1302040008,1302070009,68195,7104,OK
1302040008,1302070008,61979,6112,OK
1302040008,1302070007,61112,5981,OK
1302040008,1302070006,58922,5750,OK
1302040008,1302070005,57845,5608,OK
1302040008,1302060009,44108,4758,OK
1302040008,1302070003,60913,5749,OK
1302040008,1302070002,59120,5740,OK
1302040008,1302050010,31873,3269,OK
1302040008,1302100017,106737,9857,OK
1302040008,1302060006,39649,3961,OK
1302040008,1302101003,131397,12292,OK
1302040008,1302060008,47982,4778,OK
1302040008,1302060007,41729,4010,OK
1302040008,1302020011,45493,4760,OK
1302040008,1302020010,49283,5056,OK
1302040008,1302060004,38089,3843,OK
1302040008,1302060005,39990,4082,OK
1302040008,1302020015,43918,4544,OK
1302040008,1302060003,34591,3310,OK
1302040008,1302020017,36097,3746,OK
1302040008,1302020016,41826,4277,OK
1302040008,1302090001,97552,8989,OK
1302040008,1302090003,105971,9963,OK
1302040008,1302090002,94565,8670,OK
1302040008,1302090005,96949,9006,OK
1302040008,1302090004,101730,9550,OK
1302040008,1302090007,94946,8730,OK
1302040008,1302090006,101605,9394,OK
1302040008,1302090009,108447,10241,OK
1302040008,1302060002,48265,4819,OK
1302040008,1302070010,73924,8021,OK
1302040008,1302040009,3768,331,OK
1302040008,1302070011,58797,5585,OK
1302040008,1302040004,11136,1384,OK
1302040008,1302040005,17552,2085,OK
1302040008,1302040006,16129,1897,OK
1302040008,1302040007,12448,1385,OK
1302040008,1302100013,116884,10890,OK
1302040008,1302040001,5467,572,OK
1302040008,1302040002,9861,1130,OK
1302040008,1302040003,11955,1517,OK
1302040008,1302021010,50344,5191,OK
1302040008,1302050009,28493,2824,OK
1302040008,1302050008,26089,2769,OK
1302040008,1302100009,112198,10447,OK
1302040008,1302100008,109121,10119,OK
1302040008,1302050005,22952,2398,OK
1302040008,1302050004,18263,1965,OK
1302040008,1302050007,23771,2699,OK
1302040008,1302050006,22022,2476,OK
1302040008,1302050001,15851,1694,OK
1302040008,1302100002,116074,10809,OK
1302040008,1302050003,19087,1950,OK
1302040008,1302050002,23231,2559,OK
1302040008,1302110008,141983,12694,OK
1302040008,1302110009,141156,12793,OK
1302040008,1302110006,130958,11816,OK
1302040008,1302110007,159669,16245,OK
1302040008,1302100014,136824,13166,OK
1302040008,1302110005,121174,11027,OK
1302040008,1302110002,117265,10735,OK
1302040008,1302110003,116355,10625,OK
1302040008,1302110001,112826,10284,OK
1302040008,1302031009,9594,1052,OK
1302040008,1302040013,5570,620,OK
1302040008,1302040012,10126,1185,OK
1302040008,1302040011,6728,699,OK
1302040008,1302040010,5501,535,OK
1302040008,1302040016,11852,1260,OK
1302040008,1302040015,10329,1403,OK
1302040008,1302040014,8483,922,OK
1302040008,1302100015,104078,9788,OK
1302040008,1302012010,73214,7439,OK
1302040009,1302021001,52322,5373,OK
1302040009,1302021003,47256,5002,OK
1302040009,1302021002,45510,4809,OK
1302040009,1302021005,52812,5411,OK
1302040009,1302021004,58897,6023,OK
1302040009,1302021007,46365,4894,OK
1302040009,1302021006,44459,4701,OK
1302040009,1302021009,49771,5213,OK
1302040009,1302021008,46857,4988,OK
1302040009,1302110019,114469,10478,OK
1302040009,1302110018,114469,10478,OK
1302040009,1302100016,104809,9991,OK
1302040009,1302110015,115284,10627,OK
1302040009,1302110014,115318,10640,OK
1302040009,1302110017,116829,10935,OK
1302040009,1302090020,102832,9985,OK
1302040009,1302110011,123278,12210,OK
1302040009,1302110010,110313,10067,OK
1302040009,1302110013,112873,10328,OK
1302040009,1302110012,124023,11244,OK
1302040009,1302012003,56426,5697,OK
1302040009,1302012002,66920,6674,OK
1302040009,1302012001,63467,6261,OK
1302040009,1302012007,58386,5847,OK
1302040009,1302012006,65702,6525,OK
1302040009,1302012005,73664,7161,OK
1302040009,1302012004,68706,6888,OK
1302040009,1302012009,70361,7131,OK
1302040009,1302012008,56727,5725,OK
1302040009,1302110020,127048,11503,OK
1302040009,1302110021,135404,12154,OK
1302040009,1302110022,133387,12020,OK
1302040009,1302110023,125560,11353,OK
1302040009,1302030009,21525,2451,OK
1302040009,1302030003,26330,2947,OK
1302040009,1302030002,26997,3042,OK
1302040009,1302030001,18268,2209,OK
1302040009,1302070012,60323,5698,OK
1302040009,1302030006,20923,2444,OK
1302040009,1302030005,27996,3033,OK
1302040009,1302030004,23377,2631,OK
1302040009,1302090008,91349,8374,OK
1302040009,1302110016,135102,14630,OK
1302040009,1302011002,98233,9891,OK
1302040009,1302011003,95169,9466,OK
1302040009,1302011001,78856,7575,OK
1302040009,1302011006,93158,9242,OK
1302040009,1302011007,89601,8825,OK
1302040009,1302011004,93618,9281,OK
1302040009,1302011005,92412,9126,OK
1302040009,1302011008,84888,8253,OK
1302040009,1302011009,87371,8546,OK
1302040009,1302100007,104544,9700,OK
1302040009,1302100006,103882,9636,OK
1302040009,1302100005,106095,9722,OK
1302040009,1302100004,101688,9658,OK
1302040009,1302100003,111788,10425,OK
1302040009,1302100001,103326,9496,OK
1302040009,1302011010,79926,7660,OK
1302040009,1302101005,118466,11129,OK
1302040009,1302110004,114555,10472,OK
1302040009,1302030014,23544,2654,OK
1302040009,1302100010,123281,11562,OK
1302040009,1302100011,131697,12600,OK
1302040009,1302030010,29946,3431,OK
1302040009,1302100012,113377,10587,OK
1302040009,1302101001,119072,11201,OK
1302040009,1302101002,123710,11597,OK
1302040009,1302070004,52499,5114,OK
1302040009,1302031008,19022,2317,OK
1302040009,1302030012,25233,2814,OK
1302040009,1302101006,134881,13119,OK
1302040009,1302031004,30165,3395,OK
1302040009,1302031005,13057,1521,OK
1302040009,1302031006,18248,2061,OK
1302040009,1302031007,17775,2077,OK
1302040009,1302031001,18337,1989,OK
1302040009,1302031002,14648,1644,OK
1302040009,1302031003,34092,3917,OK
1302040009,1302020009,47104,4973,OK
1302040009,1302060001,32885,3190,OK
1302040009,1302070001,47425,4560,OK
1302040009,1302101004,132607,12745,OK
1302040009,1302020003,45011,4801,OK
1302040009,1302020001,48504,5081,OK
1302040009,1302020006,39397,4117,OK
1302040009,1302020005,44287,4682,OK
1302040009,1302090012,102060,9506,OK
1302040009,1302090013,102401,9684,OK
1302040009,1302090010,105992,10122,OK
1302040009,1302090011,107544,10358,OK
1302040009,1302090016,103918,9876,OK
1302040009,1302090017,103918,9876,OK
1302040009,1302090014,102733,9690,OK
1302040009,1302090015,103398,9765,OK
1302040009,1302090018,103918,9876,OK
1302040009,1302090019,101213,9726,OK
1302040009,1302080001,73828,6792,OK
1302040009,1302080002,78909,7458,OK
1302040009,1302080003,65267,6096,OK
1302040009,1302080004,69127,6380,OK
1302040009,1302080005,74983,6936,OK
1302040009,1302080006,77931,7345,OK
1302040009,1302080007,79244,7527,OK
1302040009,1302080008,81794,7886,OK
1302040009,1302080009,65873,6288,OK
1302040009,1302031010,10572,1252,OK
1302040009,1302070009,64689,6801,OK
1302040009,1302070008,58473,5810,OK
1302040009,1302070007,57606,5678,OK
1302040009,1302070006,55415,5447,OK
1302040009,1302070005,54338,5306,OK
1302040009,1302060009,40601,4455,OK
1302040009,1302070003,57407,5446,OK
1302040009,1302070002,55614,5438,OK
1302040009,1302050010,28367,2966,OK
1302040009,1302100017,103231,9555,OK
1302040009,1302060006,36142,3658,OK
1302040009,1302101003,127891,11989,OK
1302040009,1302060008,44475,4475,OK
1302040009,1302060007,38222,3707,OK
1302040009,1302020011,45635,4855,OK
1302040009,1302020010,49425,5152,OK
1302040009,1302060004,34583,3541,OK
1302040009,1302060005,36483,3780,OK
1302040009,1302020015,44059,4640,OK
1302040009,1302060003,31084,3008,OK
1302040009,1302020017,36238,3841,OK
1302040009,1302020016,41968,4372,OK
1302040009,1302090001,94046,8686,OK
1302040009,1302090003,102465,9660,OK
1302040009,1302090002,91059,8368,OK
1302040009,1302090005,93443,8703,OK
1302040009,1302090004,98223,9248,OK
1302040009,1302090007,91439,8428,OK
1302040009,1302090006,98098,9091,OK
1302040009,1302090009,104940,9938,OK
1302040009,1302060002,44759,4516,OK
1302040009,1302070010,70418,7719,OK
1302040009,1302040008,3768,330,OK
1302040009,1302070011,55291,5283,OK
1302040009,1302040004,7629,1082,OK
1302040009,1302040005,14046,1782,OK
1302040009,1302040006,12623,1595,OK
1302040009,1302040007,8942,1082,OK
1302040009,1302100013,113377,10587,OK
1302040009,1302040001,1961,269,OK
1302040009,1302040002,6354,827,OK
1302040009,1302040003,8449,1214,OK
1302040009,1302021010,50485,5286,OK
1302040009,1302050009,24987,2521,OK
1302040009,1302050008,22583,2466,OK
1302040009,1302100009,108692,10144,OK
1302040009,1302100008,105614,9816,OK
1302040009,1302050005,19446,2095,OK
1302040009,1302050004,14756,1662,OK
1302040009,1302050007,20265,2396,OK
1302040009,1302050006,18515,2173,OK
1302040009,1302050001,12345,1391,OK
1302040009,1302100002,112568,10506,OK
1302040009,1302050003,15581,1647,OK
1302040009,1302050002,19724,2256,OK
1302040009,1302110008,138477,12392,OK
1302040009,1302110009,137650,12490,OK
1302040009,1302110006,127452,11513,OK
1302040009,1302110007,156163,15942,OK
1302040009,1302100014,133317,12864,OK
1302040009,1302110005,117667,10724,OK
1302040009,1302110002,113758,10432,OK
1302040009,1302110003,112848,10322,OK
1302040009,1302110001,109320,9982,OK
1302040009,1302031009,9736,1147,OK
1302040009,1302040013,2064,317,OK
1302040009,1302040012,7414,1056,OK
1302040009,1302040011,6870,795,OK
1302040009,1302040010,1994,232,OK
1302040009,1302040016,8346,957,OK
1302040009,1302040015,6822,1100,OK
1302040009,1302040014,5771,793,OK
1302040009,1302100015,100571,9485,OK
1302040009,1302012010,73356,7535,OK
1302070011,1302021001,105323,10443,OK
1302070011,1302021003,100258,10072,OK
1302070011,1302021002,98511,9879,OK
1302070011,1302021005,105814,10481,OK
1302070011,1302021004,111898,11092,OK
1302070011,1302021007,99367,9963,OK
1302070011,1302021006,97460,9770,OK
1302070011,1302021009,102773,10283,OK
1302070011,1302021008,99858,10058,OK
1302070011,1302110019,59178,5195,OK
1302070011,1302110018,59178,5195,OK
1302070011,1302100016,49518,4708,OK
1302070011,1302110015,59993,5344,OK
1302070011,1302110014,60027,5357,OK
1302070011,1302110017,61538,5652,OK
1302070011,1302090020,47541,4702,OK
1302070011,1302110011,67987,6928,OK
1302070011,1302110010,55022,4784,OK
1302070011,1302110013,57582,5045,OK
1302070011,1302110012,68732,5961,OK
1302070011,1302012003,109428,10766,OK
1302070011,1302012002,119921,11744,OK
1302070011,1302012001,116469,11331,OK
1302070011,1302012007,111388,10917,OK
1302070011,1302012006,118703,11595,OK
1302070011,1302012005,126666,12231,OK
1302070011,1302012004,121707,11958,OK
1302070011,1302012009,123363,12201,OK
1302070011,1302012008,109728,10795,OK
1302070011,1302110020,71757,6221,OK
1302070011,1302110021,80113,6871,OK
1302070011,1302110022,78096,6737,OK
1302070011,1302110023,70269,6070,OK
1302070011,1302030009,74526,7521,OK
1302070011,1302030003,79331,8017,OK
1302070011,1302030002,79998,8112,OK
1302070011,1302030001,71269,7279,OK
1302070011,1302070012,5032,416,OK
1302070011,1302030006,73925,7514,OK
1302070011,1302030005,80998,8103,OK
1302070011,1302030004,76379,7701,OK
1302070011,1302090008,36058,3091,OK
1302070011,1302110016,79811,9347,OK
1302070011,1302011002,151235,14961,OK
1302070011,1302011003,148171,14536,OK
1302070011,1302011001,131857,12645,OK
1302070011,1302011006,146159,14312,OK
1302070011,1302011007,142603,13895,OK
1302070011,1302011004,146620,14351,OK
1302070011,1302011005,145414,14196,OK
1302070011,1302011008,137890,13323,OK
1302070011,1302011009,140372,13616,OK
1302070011,1302100007,49253,4418,OK
1302070011,1302100006,48591,4353,OK
1302070011,1302100005,50804,4440,OK
1302070011,1302100004,46397,4375,OK
1302070011,1302100003,56497,5142,OK
1302070011,1302100001,48035,4214,OK
1302070011,1302011010,132928,12729,OK
1302070011,1302101005,63175,5846,OK
1302070011,1302110004,59264,5190,OK
1302070011,1302030014,76546,7724,OK
1302070011,1302100010,67990,6280,OK
1302070011,1302100011,76406,7317,OK
1302070011,1302030010,82947,8501,OK
1302070011,1302100012,58086,5304,OK
1302070011,1302101001,63781,5919,OK
1302070011,1302101002,68419,6314,OK
1302070011,1302070004,14512,1437,OK
1302070011,1302031008,72023,7387,OK
1302070011,1302030012,78235,7884,OK
1302070011,1302101006,79590,7837,OK
1302070011,1302031004,83167,8464,OK
1302070011,1302031005,66058,6591,OK
1302070011,1302031006,71249,7131,OK
1302070011,1302031007,70776,7147,OK
1302070011,1302031001,71338,7058,OK
1302070011,1302031002,67649,6714,OK
1302070011,1302031003,87093,8987,OK
1302070011,1302020009,100106,10043,OK
1302070011,1302060001,22406,2121,OK
1302070011,1302070001,7866,705,OK
1302070011,1302101004,77316,7463,OK
1302070011,1302020003,98012,9871,OK
1302070011,1302020001,101506,10151,OK
1302070011,1302020006,92398,9187,OK
1302070011,1302020005,97288,9752,OK
1302070011,1302090012,46769,4223,OK
1302070011,1302090013,47110,4401,OK
1302070011,1302090010,50701,4839,OK
1302070011,1302090011,52253,5075,OK
1302070011,1302090016,48627,4593,OK
1302070011,1302090017,48627,4593,OK
1302070011,1302090014,47442,4407,OK
1302070011,1302090015,48107,4482,OK
1302070011,1302090018,48627,4593,OK
1302070011,1302090019,45922,4443,OK
1302070011,1302080001,18537,1509,OK
1302070011,1302080002,23618,2175,OK
1302070011,1302080003,9976,814,OK
1302070011,1302080004,13836,1097,OK
1302070011,1302080005,19692,1653,OK
1302070011,1302080006,22640,2062,OK
1302070011,1302080007,23953,2244,OK
1302070011,1302080008,26503,2603,OK
1302070011,1302080009,10582,1005,OK
1302070011,1302031010,63574,6321,OK
1302070011,1302070009,13971,1917,OK
1302070011,1302070008,7755,926,OK
1302070011,1302070007,6888,794,OK
1302070011,1302070006,2485,341,OK
1302070011,1302070005,3620,422,OK
1302070011,1302060009,28849,3305,OK
1302070011,1302070003,2116,164,OK
1302070011,1302070002,2683,332,OK
1302070011,1302050010,32616,2992,OK
1302070011,1302100017,47940,4272,OK
1302070011,1302060006,20728,2132,OK
1302070011,1302101003,72600,6706,OK
1302070011,1302060008,24199,2483,OK
1302070011,1302060007,17131,1650,OK
1302070011,1302020011,98636,9925,OK
1302070011,1302020010,102426,10222,OK
1302070011,1302060004,26603,2602,OK
1302070011,1302060005,25353,2708,OK
1302070011,1302020015,97061,9710,OK
1302070011,1302060003,24207,2303,OK
1302070011,1302020017,89240,8911,OK
1302070011,1302020016,94970,9442,OK
1302070011,1302090001,38755,3404,OK
1302070011,1302090003,47174,4377,OK
1302070011,1302090002,35768,3085,OK
1302070011,1302090005,38152,3420,OK
1302070011,1302090004,42932,3965,OK
1302070011,1302090007,36148,3145,OK
1302070011,1302090006,42807,3808,OK
1302070011,1302090009,49649,4656,OK
1302070011,1302060002,24483,2524,OK
1302070011,1302070010,19700,2835,OK
1302070011,1302040008,58797,5711,OK
1302070011,1302040009,55291,5414,OK
1302070011,1302040004,49576,4865,OK
1302070011,1302040005,50071,4978,OK
1302070011,1302040006,48648,4790,OK
1302070011,1302040007,45437,4364,OK
1302070011,1302100013,58086,5304,OK
1302070011,1302040001,53330,5127,OK
1302070011,1302040002,48025,4623,OK
1302070011,1302040003,50396,4997,OK
1302070011,1302021010,103487,10356,OK
1302070011,1302050009,30448,2840,OK
1302070011,1302050008,34137,3203,OK
1302070011,1302100009,53401,4861,OK
1302070011,1302100008,50323,4533,OK
1302070011,1302050005,34933,3281,OK
1302070011,1302050004,41857,4095,OK
1302070011,1302050007,38517,3722,OK
1302070011,1302050006,40945,3985,OK
1302070011,1302050001,42034,4056,OK
1302070011,1302100002,57277,5223,OK
1302070011,1302050003,39734,3700,OK
1302070011,1302050002,36889,3475,OK
1302070011,1302110008,83186,7109,OK
1302070011,1302110009,82359,7207,OK
1302070011,1302110006,72161,6230,OK
1302070011,1302110007,100872,10659,OK
1302070011,1302100014,78026,7581,OK
1302070011,1302110005,62376,5441,OK
1302070011,1302110002,58467,5149,OK
1302070011,1302110003,57557,5039,OK
1302070011,1302110001,54029,4699,OK
1302070011,1302031009,62737,6217,OK
1302070011,1302040013,54906,5339,OK
1302070011,1302040012,60256,6078,OK
1302070011,1302040011,59871,5865,OK
1302070011,1302040010,55339,5427,OK
1302070011,1302040016,48834,4572,OK
1302070011,1302040015,54439,5514,OK
1302070011,1302040014,58613,5815,OK
1302070011,1302100015,45280,4202,OK
1302070011,1302012010,126358,12605,OK
1302040004,1302021001,57662,6135,OK
1302040004,1302021003,52596,5764,OK
1302040004,1302021002,50850,5571,OK
1302040004,1302021005,58152,6173,OK
1302040004,1302021004,64237,6785,OK
1302040004,1302021007,51705,5656,OK
1302040004,1302021006,49798,5463,OK
1302040004,1302021009,55111,5975,OK
1302040004,1302021008,52196,5750,OK
1302040004,1302110019,108755,10004,OK
1302040004,1302110018,108755,10004,OK
1302040004,1302100016,99094,9517,OK
1302040004,1302110015,109570,10153,OK
1302040004,1302110014,109603,10166,OK
1302040004,1302110017,111115,10461,OK
1302040004,1302090020,97117,9511,OK
1302040004,1302110011,117563,11737,OK
1302040004,1302110010,104599,9593,OK
1302040004,1302110013,107159,9854,OK
1302040004,1302110012,118309,10770,OK
1302040004,1302012003,61766,6459,OK
1302040004,1302012002,72259,7436,OK
1302040004,1302012001,68807,7023,OK
1302040004,1302012007,63726,6609,OK
1302040004,1302012006,71042,7287,OK
1302040004,1302012005,79004,7923,OK
1302040004,1302012004,74046,7650,OK
1302040004,1302012009,75701,7893,OK
1302040004,1302012008,62066,6487,OK
1302040004,1302110020,121333,11029,OK
1302040004,1302110021,129689,11680,OK
1302040004,1302110022,127672,11546,OK
1302040004,1302110023,119845,10879,OK
1302040004,1302030009,26865,3213,OK
1302040004,1302030003,31669,3709,OK
1302040004,1302030002,32336,3804,OK
1302040004,1302030001,23607,2971,OK
1302040004,1302070012,54608,5224,OK
1302040004,1302030006,26263,3206,OK
1302040004,1302030005,33336,3795,OK
1302040004,1302030004,28717,3393,OK
1302040004,1302090008,85634,7900,OK
1302040004,1302110016,129387,14156,OK
1302040004,1302011002,103573,10653,OK
1302040004,1302011003,100509,10228,OK
1302040004,1302011001,84196,8337,OK
1302040004,1302011006,98497,10004,OK
1302040004,1302011007,94941,9587,OK
1302040004,1302011004,98958,10043,OK
1302040004,1302011005,97752,9888,OK
1302040004,1302011008,90228,9015,OK
1302040004,1302011009,92710,9308,OK
1302040004,1302100007,98829,9227,OK
1302040004,1302100006,98168,9162,OK
1302040004,1302100005,100380,9248,OK
1302040004,1302100004,95974,9184,OK
1302040004,1302100003,106073,9951,OK
1302040004,1302100001,97611,9023,OK
1302040004,1302011010,85266,8422,OK
1302040004,1302101005,112752,10655,OK
1302040004,1302110004,108840,9999,OK
1302040004,1302030014,28884,3416,OK
1302040004,1302100010,117566,11089,OK
1302040004,1302100011,125983,12126,OK
1302040004,1302030010,35286,4193,OK
1302040004,1302100012,107662,10113,OK
1302040004,1302101001,113357,10728,OK
1302040004,1302101002,117995,11123,OK
1302040004,1302070004,46784,4640,OK
1302040004,1302031008,24361,3079,OK
1302040004,1302030012,30573,3576,OK
1302040004,1302101006,129166,12646,OK
1302040004,1302031004,35505,4157,OK
1302040004,1302031005,18396,2283,OK
1302040004,1302031006,23588,2823,OK
1302040004,1302031007,23114,2839,OK
1302040004,1302031001,23677,2751,OK
1302040004,1302031002,19987,2406,OK
1302040004,1302031003,39431,4679,OK
1302040004,1302020009,52444,5735,OK
1302040004,1302060001,27170,2716,OK
1302040004,1302070001,41711,4086,OK
1302040004,1302101004,126892,12272,OK
1302040004,1302020003,50350,5563,OK
1302040004,1302020001,53844,5843,OK
1302040004,1302020006,44736,4879,OK
1302040004,1302020005,49627,5444,OK
1302040004,1302090012,96346,9032,OK
1302040004,1302090013,96686,9210,OK
1302040004,1302090010,100277,9648,OK
1302040004,1302090011,101829,9884,OK
1302040004,1302090016,98203,9402,OK
1302040004,1302090017,98203,9402,OK
1302040004,1302090014,97018,9216,OK
1302040004,1302090015,97683,9291,OK
1302040004,1302090018,98203,9402,OK
1302040004,1302090019,95498,9252,OK
1302040004,1302080001,68113,6318,OK
1302040004,1302080002,73194,6984,OK
1302040004,1302080003,59552,5622,OK
1302040004,1302080004,63412,5906,OK
1302040004,1302080005,69268,6462,OK
1302040004,1302080006,72216,6871,OK
1302040004,1302080007,73530,7053,OK
1302040004,1302080008,76079,7412,OK
1302040004,1302080009,60158,5814,OK
1302040004,1302031010,15912,2014,OK
1302040004,1302070009,58974,6327,OK
1302040004,1302070008,52758,5336,OK
1302040004,1302070007,51891,5204,OK
1302040004,1302070006,49700,4973,OK
1302040004,1302070005,48624,4832,OK
1302040004,1302060009,34886,3981,OK
1302040004,1302070003,51692,4973,OK
1302040004,1302070002,49899,4964,OK
1302040004,1302050010,22652,2492,OK
1302040004,1302100017,97516,9081,OK
1302040004,1302060006,30428,3185,OK
1302040004,1302101003,122176,11515,OK
1302040004,1302060008,38760,4001,OK
1302040004,1302060007,32508,3233,OK
1302040004,1302020011,50974,5617,OK
1302040004,1302020010,54764,5914,OK
1302040004,1302060004,28868,3067,OK
1302040004,1302060005,30769,3306,OK
1302040004,1302020015,49399,5402,OK
1302040004,1302060003,25369,2534,OK
1302040004,1302020017,41578,4603,OK
1302040004,1302020016,47308,5134,OK
1302040004,1302090001,88331,8213,OK
1302040004,1302090003,96750,9186,OK
1302040004,1302090002,85344,7894,OK
1302040004,1302090005,87728,8229,OK
1302040004,1302090004,92508,8774,OK
1302040004,1302090007,85724,7954,OK
1302040004,1302090006,92384,8617,OK
1302040004,1302090009,99226,9465,OK
