id_a,id_b,distance,duration,status
1302090003,1302100015,9834,1301,OK
1302090003,1302012010,173190,16963,OK
1302090002,1302090005,2354,435,OK
1302090002,1302090004,6696,1008,OK
1302090002,1302090007,1376,362,OK
1302090002,1302090006,7458,913,OK
1302090002,1302090009,14300,1760,OK
1302090002,1302060002,60167,5628,OK
1302090002,1302070010,55384,5939,OK
1302090002,1302040008,94481,8815,OK
1302090002,1302040009,90975,8518,OK
1302090002,1302070011,35684,3104,OK
1302090002,1302040004,85260,7969,OK
1302090002,1302040005,85755,8082,OK
1302090002,1302040006,84332,7895,OK
1302090002,1302040007,81121,7468,OK
1302090002,1302100013,22737,2409,OK
1302090002,1302040001,89014,8231,OK
1302090002,1302040002,83708,7727,OK
1302090002,1302040003,86079,8101,OK
1302090002,1302021010,139171,13460,OK
1302090002,1302050009,66132,5944,OK
1302090002,1302050008,69821,6307,OK
1302090002,1302100009,18051,1965,OK
1302090002,1302100008,14974,1637,OK
1302090002,1302050005,70617,6385,OK
1302090002,1302050004,77541,7199,OK
1302090002,1302050007,74201,6826,OK
1302090002,1302050006,76629,7089,OK
1302090002,1302050001,77718,7160,OK
1302090002,1302100002,21927,2328,OK
1302090002,1302050003,75418,6804,OK
1302090002,1302050002,72573,6579,OK
1302090002,1302110008,47836,4213,OK
1302090002,1302110009,47009,4311,OK
1302090002,1302110006,36811,3335,OK
1302090002,1302110007,65522,7763,OK
1302090002,1302100014,42677,4685,OK
1302090002,1302110005,27027,2545,OK
1302090002,1302110002,23118,2253,OK
1302090002,1302110003,22208,2143,OK
1302090002,1302110001,18679,1803,OK
1302090002,1302031009,98421,9321,OK
1302090002,1302040013,90589,8443,OK
1302090002,1302040012,95940,9182,OK
1302090002,1302040011,95555,8969,OK
1302090002,1302040010,91023,8531,OK
1302090002,1302040016,84518,7677,OK
1302090002,1302040015,90123,8618,OK
1302090002,1302040014,94297,8919,OK
1302090002,1302100015,9931,1306,OK
1302090002,1302012010,162041,15709,OK
1302090005,1302090004,4706,647,OK
1302090005,1302090007,3220,466,OK
1302090005,1302090006,6034,709,OK
1302090005,1302090009,12876,1556,OK
1302090005,1302060002,62634,5966,OK
1302090005,1302070010,57850,6276,OK
1302090005,1302040008,96948,9152,OK
1302090005,1302040009,93442,8856,OK
1302090005,1302070011,38151,3441,OK
1302090005,1302040004,87727,8306,OK
1302090005,1302040005,88221,8419,OK
1302090005,1302040006,86799,8232,OK
1302090005,1302040007,83588,7806,OK
1302090005,1302100013,21313,2205,OK
1302090005,1302040001,91481,8568,OK
1302090005,1302040002,86175,8064,OK
1302090005,1302040003,88546,8438,OK
1302090005,1302021010,141637,13798,OK
1302090005,1302050009,68599,6281,OK
1302090005,1302050008,72288,6645,OK
1302090005,1302100009,16627,1762,OK
1302090005,1302100008,13550,1434,OK
1302090005,1302050005,73084,6722,OK
1302090005,1302050004,80008,7537,OK
1302090005,1302050007,76668,7164,OK
1302090005,1302050006,79096,7427,OK
1302090005,1302050001,80185,7497,OK
1302090005,1302100002,20503,2124,OK
1302090005,1302050003,77884,7141,OK
1302090005,1302050002,75040,6916,OK
1302090005,1302110008,46412,4009,OK
1302090005,1302110009,45585,4108,OK
1302090005,1302110006,35387,3131,OK
1302090005,1302110007,64098,7560,OK
1302090005,1302100014,41253,4481,OK
1302090005,1302110005,25603,2342,OK
1302090005,1302110002,21694,2050,OK
1302090005,1302110003,20784,1940,OK
1302090005,1302110001,17255,1599,OK
1302090005,1302031009,100888,9658,OK
1302090005,1302040013,93056,8780,OK
1302090005,1302040012,98406,9519,OK
1302090005,1302040011,98022,9306,OK
1302090005,1302040010,93490,8869,OK
1302090005,1302040016,86985,8014,OK
1302090005,1302040015,92590,8955,OK
1302090005,1302040014,96763,9256,OK
1302090005,1302100015,8506,1103,OK
1302090005,1302012010,164508,16046,OK
1302090004,1302090007,7601,1068,OK
1302090004,1302090006,10415,1311,OK
1302090004,1302090009,17257,2158,OK
1302090004,1302060002,67015,6568,OK
1302090004,1302070010,62232,6879,OK
1302090004,1302040008,101329,9755,OK
1302090004,1302040009,97823,9458,OK
1302090004,1302070011,42532,4044,OK
1302090004,1302040004,92108,8908,OK
1302090004,1302040005,92603,9022,OK
1302090004,1302040006,91180,8834,OK
1302090004,1302040007,87969,8408,OK
1302090004,1302100013,25694,2807,OK
1302090004,1302040001,95862,9170,OK
1302090004,1302040002,90557,8667,OK
1302090004,1302040003,92928,9041,OK
1302090004,1302021010,146019,14400,OK
1302090004,1302050009,72980,6884,OK
1302090004,1302050008,76669,7247,OK
1302090004,1302100009,21008,2364,OK
1302090004,1302100008,17931,2036,OK
1302090004,1302050005,77465,7325,OK
1302090004,1302050004,84389,8139,OK
1302090004,1302050007,81049,7766,OK
1302090004,1302050006,83477,8029,OK
1302090004,1302050001,84566,8099,OK
1302090004,1302100002,24885,2726,OK
1302090004,1302050003,82266,7744,OK
1302090004,1302050002,79421,7519,OK
1302090004,1302110008,50793,4612,OK
1302090004,1302110009,49967,4710,OK
1302090004,1302110006,39769,3733,OK
1302090004,1302110007,68480,8162,OK
1302090004,1302100014,45634,5084,OK
1302090004,1302110005,29984,2944,OK
1302090004,1302110002,26075,2652,OK
1302090004,1302110003,25165,2542,OK
1302090004,1302110001,21637,2202,OK
1302090004,1302031009,105269,10261,OK
1302090004,1302040013,97438,9383,OK
1302090004,1302040012,102788,10121,OK
1302090004,1302040011,102403,9908,OK
1302090004,1302040010,97871,9471,OK
1302090004,1302040016,91366,8616,OK
1302090004,1302040015,96971,9558,OK
1302090004,1302040014,101145,9859,OK
1302090004,1302100015,12888,1705,OK
1302090004,1302012010,168890,16648,OK
1302090007,1302090006,7842,875,OK
1302090007,1302090009,14683,1722,OK
1302090007,1302060002,60704,5728,OK
1302090007,1302070010,55920,6039,OK
1302090007,1302040008,95018,8915,OK
1302090007,1302040009,91512,8618,OK
1302090007,1302070011,36221,3204,OK
1302090007,1302040004,85797,8069,OK
1302090007,1302040005,86291,8182,OK
1302090007,1302040006,84869,7994,OK
1302090007,1302040007,81658,7568,OK
1302090007,1302100013,23120,2371,OK
1302090007,1302040001,89551,8331,OK
1302090007,1302040002,84245,7827,OK
1302090007,1302040003,86616,8201,OK
1302090007,1302021010,139708,13560,OK
1302090007,1302050009,66669,6044,OK
1302090007,1302050008,70358,6407,OK
1302090007,1302100009,18435,1928,OK
1302090007,1302100008,15357,1600,OK
1302090007,1302050005,71154,6485,OK
1302090007,1302050004,78078,7299,OK
1302090007,1302050007,74738,6926,OK
1302090007,1302050006,77166,7189,OK
1302090007,1302050001,78255,7260,OK
1302090007,1302100002,22311,2290,OK
1302090007,1302050003,75955,6904,OK
1302090007,1302050002,73110,6679,OK
1302090007,1302110008,48220,4176,OK
1302090007,1302110009,47393,4274,OK
1302090007,1302110006,37195,3297,OK
1302090007,1302110007,65906,7726,OK
1302090007,1302100014,43060,4647,OK
1302090007,1302110005,27410,2508,OK
1302090007,1302110002,23502,2216,OK
1302090007,1302110003,22591,2106,OK
1302090007,1302110001,19063,1766,OK
1302090007,1302031009,98958,9421,OK
1302090007,1302040013,91126,8543,OK
1302090007,1302040012,96477,9282,OK
1302090007,1302040011,96092,9068,OK
1302090007,1302040010,91560,8631,OK
1302090007,1302040016,85055,7776,OK
1302090007,1302040015,90660,8718,OK
1302090007,1302040014,94834,9019,OK
1302090007,1302100015,10314,1269,OK
1302090007,1302012010,162578,15809,OK
1302090006,1302090009,9206,1019,OK
1302090006,1302060002,66792,6266,OK
1302090006,1302070010,62008,6576,OK
1302090006,1302040008,101106,9452,OK
1302090006,1302040009,97599,9156,OK
1302090006,1302070011,42308,3741,OK
1302090006,1302040004,91885,8606,OK
1302090006,1302040005,92379,8719,OK
1302090006,1302040006,90956,8532,OK
1302090006,1302040007,87745,8106,OK
1302090006,1302100013,12863,1766,OK
1302090006,1302040001,95638,8868,OK
1302090006,1302040002,90333,8365,OK
1302090006,1302040003,92704,8738,OK
1302090006,1302021010,145795,14098,OK
1302090006,1302050009,72757,6581,OK
1302090006,1302050008,76446,6945,OK
1302090006,1302100009,11313,1298,OK
1302090006,1302100008,8236,970,OK
1302090006,1302050005,77242,7022,OK
1302090006,1302050004,84166,7837,OK
1302090006,1302050007,80826,7464,OK
1302090006,1302050006,83254,7727,OK
1302090006,1302050001,84343,7797,OK
1302090006,1302100002,12053,1685,OK
1302090006,1302050003,82042,7441,OK
1302090006,1302050002,79198,7216,OK
1302090006,1302110008,41098,3545,OK
1302090006,1302110009,40271,3644,OK
1302090006,1302110006,30073,2667,OK
1302090006,1302110007,58784,7096,OK
1302090006,1302100014,32803,4042,OK
1302090006,1302110005,20289,1878,OK
1302090006,1302110002,16380,1586,OK
1302090006,1302110003,15470,1476,OK
1302090006,1302110001,11941,1135,OK
1302090006,1302031009,105046,9958,OK
1302090006,1302040013,97214,9080,OK
1302090006,1302040012,102564,9819,OK
1302090006,1302040011,102180,9606,OK
1302090006,1302040010,97647,9169,OK
1302090006,1302040016,91143,8314,OK
1302090006,1302040015,96747,9255,OK
1302090006,1302040014,100921,9556,OK
1302090006,1302100015,3015,576,OK
1302090006,1302012010,168666,16346,OK
1302090009,1302060002,73792,7161,OK
1302090009,1302070010,69008,7472,OK
1302090009,1302040008,108106,10348,OK
1302090009,1302040009,104599,10052,OK
1302090009,1302070011,49308,4637,OK
1302090009,1302040004,98885,9502,OK
1302090009,1302040005,99379,9615,OK
1302090009,1302040006,97956,9428,OK
1302090009,1302040007,94745,9002,OK
1302090009,1302100013,22157,2769,OK
1302090009,1302040001,102638,9764,OK
1302090009,1302040002,97333,9260,OK
1302090009,1302040003,99704,9634,OK
1302090009,1302021010,152795,14993,OK
1302090009,1302050009,79757,7477,OK
1302090009,1302050008,83446,7841,OK
1302090009,1302100009,20454,2312,OK
1302090009,1302100008,17377,1984,OK
1302090009,1302050005,84242,7918,OK
1302090009,1302050004,91166,8732,OK
1302090009,1302050007,87826,8360,OK
1302090009,1302050006,90253,8623,OK
1302090009,1302050001,91343,8693,OK
1302090009,1302100002,21348,2688,OK
1302090009,1302050003,89042,8337,OK
1302090009,1302050002,86198,8112,OK
1302090009,1302110008,50239,4560,OK
1302090009,1302110009,49412,4659,OK
1302090009,1302110006,39214,3682,OK
1302090009,1302110007,67925,8110,OK
1302090009,1302100014,42097,5046,OK
1302090009,1302110005,29430,2892,OK
1302090009,1302110002,25521,2600,OK
1302090009,1302110003,24611,2490,OK
1302090009,1302110001,21082,2150,OK
1302090009,1302031009,112046,10854,OK
1302090009,1302040013,104214,9976,OK
1302090009,1302040012,109564,10715,OK
1302090009,1302040011,109180,10502,OK
1302090009,1302040010,104647,10065,OK
1302090009,1302040016,98143,9210,OK
1302090009,1302040015,103747,10151,OK
1302090009,1302040014,107921,10452,OK
1302090009,1302100015,12309,1580,OK
1302090009,1302012010,175666,17242,OK
1302060002,1302070010,39610,5011,OK
1302060002,1302040008,48265,4920,OK
1302060002,1302040009,44759,4623,OK
1302060002,1302070011,24483,2575,OK
1302060002,1302040004,39044,4074,OK
1302060002,1302040005,39539,4187,OK
1302060002,1302040006,38116,3999,OK
1302060002,1302040007,34905,3573,OK
1302060002,1302100013,82569,7879,OK
1302060002,1302040001,42798,4336,OK
1302060002,1302040002,37493,3832,OK
1302060002,1302040003,39863,4206,OK
1302060002,1302021010,92955,9565,OK
1302060002,1302050009,19916,2049,OK
1302060002,1302050008,23605,2412,OK
1302060002,1302100009,77884,7436,OK
1302060002,1302100008,74807,7108,OK
1302060002,1302050005,24401,2490,OK
1302060002,1302050004,31325,3304,OK
1302060002,1302050007,27985,2931,OK
1302060002,1302050006,30413,3194,OK
1302060002,1302050001,31502,3265,OK
1302060002,1302100002,81760,7798,OK
1302060002,1302050003,29202,2909,OK
1302060002,1302050002,26357,2684,OK
1302060002,1302110008,107669,9684,OK
1302060002,1302110009,106842,9782,OK
1302060002,1302110006,96644,8805,OK
1302060002,1302110007,125355,13234,OK
1302060002,1302100014,102509,10156,OK
1302060002,1302110005,86860,8016,OK
1302060002,1302110002,82951,7724,OK
1302060002,1302110003,82041,7614,OK
1302060002,1302110001,78512,7274,OK
1302060002,1302031009,52205,5426,OK
1302060002,1302040013,44374,4548,OK
1302060002,1302040012,49724,5287,OK
1302060002,1302040011,49339,5074,OK
1302060002,1302040010,44807,4636,OK
1302060002,1302040016,38302,3781,OK
1302060002,1302040015,43907,4723,OK
1302060002,1302040014,48081,5024,OK
1302060002,1302100015,69763,6777,OK
1302060002,1302012010,115826,11814,OK
1302070010,1302040008,73924,8144,OK
1302070010,1302040009,70418,7848,OK
1302070010,1302070011,19700,2916,OK
1302070010,1302040004,64703,7298,OK
1302070010,1302040005,65198,7411,OK
1302070010,1302040006,63775,7224,OK
1302070010,1302040007,60564,6798,OK
1302070010,1302100013,77786,8221,OK
1302070010,1302040001,68457,7560,OK
1302070010,1302040002,63152,7057,OK
1302070010,1302040003,65522,7430,OK
1302070010,1302021010,118614,12790,OK
1302070010,1302050009,45575,5273,OK
1302070010,1302050008,49264,5637,OK
1302070010,1302100009,73100,7778,OK
1302070010,1302100008,70023,7450,OK
1302070010,1302050005,50060,5714,OK
1302070010,1302050004,56984,6529,OK
1302070010,1302050007,53644,6156,OK
1302070010,1302050006,56072,6419,OK
1302070010,1302050001,57161,6489,OK
1302070010,1302100002,76977,8140,OK
1302070010,1302050003,54861,6134,OK
1302070010,1302050002,52016,5909,OK
1302070010,1302110008,102886,10025,OK
1302070010,1302110009,102059,10124,OK
1302070010,1302110006,91861,9147,OK
1302070010,1302110007,120572,13576,OK
1302070010,1302100014,97726,10497,OK
1302070010,1302110005,82076,8358,OK
1302070010,1302110002,78167,8066,OK
1302070010,1302110003,77257,7956,OK
1302070010,1302110001,73729,7615,OK
1302070010,1302031009,77864,8651,OK
1302070010,1302040013,70033,7772,OK
1302070010,1302040012,75383,8511,OK
1302070010,1302040011,74998,8298,OK
1302070010,1302040010,70466,7861,OK
1302070010,1302040016,63961,7006,OK
1302070010,1302040015,69566,7948,OK
1302070010,1302040014,73740,8248,OK
1302070010,1302100015,64980,7119,OK
1302070010,1302012010,141484,15038,OK
1302040008,1302040009,3768,331,OK
1302040008,1302070011,58797,5585,OK
1302040008,1302040004,11136,1384,OK
1302040008,1302040005,17552,2085,OK
1302040008,1302040006,16129,1897,OK
1302040008,1302040007,12448,1385,OK
1302040008,1302100013,116884,10890,OK
1302040008,1302040001,5467,572,OK
1302040008,1302040002,9861,1130,OK
1302040008,1302040003,11955,1517,OK
1302040008,1302021010,50344,5191,OK
1302040008,1302050009,28493,2824,OK
1302040008,1302050008,26089,2769,OK
1302040008,1302100009,112198,10447,OK
1302040008,1302100008,109121,10119,OK
1302040008,1302050005,22952,2398,OK
1302040008,1302050004,18263,1965,OK
1302040008,1302050007,23771,2699,OK
1302040008,1302050006,22022,2476,OK
1302040008,1302050001,15851,1694,OK
1302040008,1302100002,116074,10809,OK
1302040008,1302050003,19087,1950,OK
1302040008,1302050002,23231,2559,OK
1302040008,1302110008,141983,12694,OK
1302040008,1302110009,141156,12793,OK
1302040008,1302110006,130958,11816,OK
1302040008,1302110007,159669,16245,OK
1302040008,1302100014,136824,13166,OK
1302040008,1302110005,121174,11027,OK
1302040008,1302110002,117265,10735,OK
1302040008,1302110003,116355,10625,OK
1302040008,1302110001,112826,10284,OK
1302040008,1302031009,9594,1052,OK
1302040008,1302040013,5570,620,OK
1302040008,1302040012,10126,1185,OK
1302040008,1302040011,6728,699,OK
1302040008,1302040010,5501,535,OK
1302040008,1302040016,11852,1260,OK
1302040008,1302040015,10329,1403,OK
1302040008,1302040014,8483,922,OK
1302040008,1302100015,104078,9788,OK
1302040008,1302012010,73214,7439,OK
1302040009,1302070011,55291,5283,OK
1302040009,1302040004,7629,1082,OK
1302040009,1302040005,14046,1782,OK
1302040009,1302040006,12623,1595,OK
1302040009,1302040007,8942,1082,OK
1302040009,1302100013,113377,10587,OK
1302040009,1302040001,1961,269,OK
1302040009,1302040002,6354,827,OK
1302040009,1302040003,8449,1214,OK
1302040009,1302021010,50485,5286,OK
1302040009,1302050009,24987,2521,OK
1302040009,1302050008,22583,2466,OK
1302040009,1302100009,108692,10144,OK
1302040009,1302100008,105614,9816,OK
1302040009,1302050005,19446,2095,OK
1302040009,1302050004,14756,1662,OK
1302040009,1302050007,20265,2396,OK
1302040009,1302050006,18515,2173,OK
1302040009,1302050001,12345,1391,OK
1302040009,1302100002,112568,10506,OK
1302040009,1302050003,15581,1647,OK
1302040009,1302050002,19724,2256,OK
1302040009,1302110008,138477,12392,OK
1302040009,1302110009,137650,12490,OK
1302040009,1302110006,127452,11513,OK
1302040009,1302110007,156163,15942,OK
1302040009,1302100014,133317,12864,OK
1302040009,1302110005,117667,10724,OK
1302040009,1302110002,113758,10432,OK
1302040009,1302110003,112848,10322,OK
1302040009,1302110001,109320,9982,OK
1302040009,1302031009,9736,1147,OK
1302040009,1302040013,2064,317,OK
1302040009,1302040012,7414,1056,OK
1302040009,1302040011,6870,795,OK
1302040009,1302040010,1994,232,OK
1302040009,1302040016,8346,957,OK
1302040009,1302040015,6822,1100,OK
1302040009,1302040014,5771,793,OK
1302040009,1302100015,100571,9485,OK
1302040009,1302012010,73356,7535,OK
1302070011,1302040004,49576,4865,OK
1302070011,1302040005,50071,4978,OK
1302070011,1302040006,48648,4790,OK
1302070011,1302040007,45437,4364,OK
1302070011,1302100013,58086,5304,OK
1302070011,1302040001,53330,5127,OK
1302070011,1302040002,48025,4623,OK
1302070011,1302040003,50396,4997,OK
1302070011,1302021010,103487,10356,OK
1302070011,1302050009,30448,2840,OK
1302070011,1302050008,34137,3203,OK
1302070011,1302100009,53401,4861,OK
1302070011,1302100008,50323,4533,OK
1302070011,1302050005,34933,3281,OK
1302070011,1302050004,41857,4095,OK
1302070011,1302050007,38517,3722,OK
1302070011,1302050006,40945,3985,OK
1302070011,1302050001,42034,4056,OK
1302070011,1302100002,57277,5223,OK
1302070011,1302050003,39734,3700,OK
1302070011,1302050002,36889,3475,OK
1302070011,1302110008,83186,7109,OK
1302070011,1302110009,82359,7207,OK
1302070011,1302110006,72161,6230,OK
1302070011,1302110007,100872,10659,OK
1302070011,1302100014,78026,7581,OK
1302070011,1302110005,62376,5441,OK
1302070011,1302110002,58467,5149,OK
1302070011,1302110003,57557,5039,OK
1302070011,1302110001,54029,4699,OK
1302070011,1302031009,62737,6217,OK
1302070011,1302040013,54906,5339,OK
1302070011,1302040012,60256,6078,OK
1302070011,1302040011,59871,5865,OK
1302070011,1302040010,55339,5427,OK
1302070011,1302040016,48834,4572,OK
1302070011,1302040015,54439,5514,OK
1302070011,1302040014,58613,5815,OK
1302070011,1302100015,45280,4202,OK
1302070011,1302012010,126358,12605,OK
1302040004,1302040005,9243,1274,OK
1302040004,1302040006,7820,1087,OK
1302040004,1302040007,4139,575,OK
1302040004,1302100013,107662,10131,OK
1302040004,1302040001,5668,819,OK
1302040004,1302040002,1551,319,OK
1302040004,1302040003,819,132,OK
1302040004,1302021010,55825,6048,OK
1302040004,1302050009,19272,2064,OK
1302040004,1302050008,17780,1959,OK
1302040004,1302100009,102977,9687,OK
1302040004,1302100008,99900,9359,OK
1302040004,1302050005,14643,1587,OK
1302040004,1302050004,9954,1154,OK
1302040004,1302050007,15462,1888,OK
1302040004,1302050006,13712,1665,OK
1302040004,1302050001,7542,883,OK
1302040004,1302100002,106853,10050,OK
1302040004,1302050003,10891,1205,OK
1302040004,1302050002,14922,1748,OK
1302040004,1302110008,132762,11935,OK
1302040004,1302110009,131935,12034,OK
1302040004,1302110006,121737,11057,OK
1302040004,1302110007,150448,15486,OK
1302040004,1302100014,127602,12407,OK
1302040004,1302110005,111953,10267,OK
1302040004,1302110002,108044,9975,OK
1302040004,1302110003,107134,9865,OK
1302040004,1302110001,103605,9525,OK
1302040004,1302031009,15076,1909,OK
1302040004,1302040013,7244,1031,OK
1302040004,1302040012,12594,1770,OK
1302040004,1302040011,12209,1557,OK
1302040004,1302040010,7677,1120,OK
1302040004,1302040016,4581,644,OK
1302040004,1302040015,4917,800,OK
1302040004,1302040014,10951,1507,OK
1302040004,1302100015,94856,9029,OK
1302040004,1302012010,78696,8297,OK
1302040005,1302040006,1423,182,OK
1302040005,1302040007,5104,679,OK
1302040005,1302100013,108157,10235,OK
1302040005,1302040001,12084,1511,OK
1302040005,1302040002,7691,938,OK
1302040005,1302040003,10062,1312,OK
1302040005,1302021010,62241,6740,OK
1302040005,1302050009,19767,2169,OK
1302040005,1302050008,18275,2063,OK
1302040005,1302100009,103471,9792,OK
1302040005,1302100008,100394,9464,OK
1302040005,1302050005,15137,1692,OK
1302040005,1302050004,10448,1258,OK
1302040005,1302050007,15957,1993,OK
1302040005,1302050006,14207,1770,OK
1302040005,1302050001,8037,987,OK
1302040005,1302100002,107348,10154,OK
1302040005,1302050003,12196,1365,OK
1302040005,1302050002,15416,1853,OK
1302040005,1302110008,133257,12040,OK
1302040005,1302110009,132430,12138,OK
1302040005,1302110006,122232,11161,OK
1302040005,1302110007,150943,15590,OK
1302040005,1302100014,128097,12511,OK
1302040005,1302110005,112447,10372,OK
1302040005,1302110002,108538,10080,OK
1302040005,1302110003,107628,9970,OK
1302040005,1302110001,104100,9629,OK
1302040005,1302031009,21492,2601,OK
1302040005,1302040013,13660,1723,OK
1302040005,1302040012,19010,2462,OK
1302040005,1302040011,18626,2249,OK
1302040005,1302040010,14094,1812,OK
1302040005,1302040016,8114,1075,OK
1302040005,1302040015,14106,1829,OK
1302040005,1302040014,17367,2199,OK
1302040005,1302100015,95351,9133,OK
1302040005,1302012010,85112,8989,OK
1302040006,1302040007,3681,497,OK
1302040006,1302100013,106734,10053,OK
1302040006,1302040001,10662,1329,OK
1302040006,1302040002,6269,756,OK
1302040006,1302040003,8639,1130,OK
1302040006,1302021010,60819,6559,OK
1302040006,1302050009,18344,1987,OK
1302040006,1302050008,16852,1881,OK
1302040006,1302100009,102049,9610,OK
1302040006,1302100008,98971,9282,OK
1302040006,1302050005,13715,1510,OK
1302040006,1302050004,9025,1077,OK
1302040006,1302050007,14534,1811,OK
1302040006,1302050006,12784,1588,OK
1302040006,1302050001,6614,806,OK
1302040006,1302100002,105925,9972,OK
1302040006,1302050003,10773,1183,OK
1302040006,1302050002,13994,1671,OK
1302040006,1302110008,131834,11858,OK
1302040006,1302110009,131007,11956,OK
1302040006,1302110006,120809,10979,OK
1302040006,1302110007,149520,15408,OK
1302040006,1302100014,126674,12330,OK
1302040006,1302110005,111024,10190,OK
1302040006,1302110002,107115,9898,OK
1302040006,1302110003,106205,9788,OK
1302040006,1302110001,102677,9448,OK
1302040006,1302031009,20069,2419,OK
1302040006,1302040013,12237,1541,OK
1302040006,1302040012,17588,2280,OK
1302040006,1302040011,17203,2067,OK
1302040006,1302040010,12671,1630,OK
1302040006,1302040016,6692,893,OK
1302040006,1302040015,12683,1647,OK
1302040006,1302040014,15945,2017,OK
1302040006,1302100015,93928,8951,OK
1302040006,1302012010,83689,8807,OK
1302040007,1302100013,103523,9556,OK
1302040007,1302040001,6981,832,OK
1302040007,1302040002,2588,259,OK
1302040007,1302040003,4959,633,OK
1302040007,1302021010,57138,6061,OK
1302040007,1302050009,15133,1490,OK
1302040007,1302050008,13641,1384,OK
1302040007,1302100009,98838,9113,OK
1302040007,1302100008,95760,8785,OK
1302040007,1302050005,10504,1013,OK
1302040007,1302050004,5814,580,OK
1302040007,1302050007,11323,1314,OK
1302040007,1302050006,9573,1091,OK
1302040007,1302050001,3403,309,OK
1302040007,1302100002,102714,9475,OK
1302040007,1302050003,7562,686,OK
1302040007,1302050002,10783,1174,OK
1302040007,1302110008,128623,11361,OK
1302040007,1302110009,127796,11459,OK
1302040007,1302110006,117598,10482,OK
1302040007,1302110007,146309,14911,OK
1302040007,1302100014,123463,11832,OK
1302040007,1302110005,107813,9693,OK
1302040007,1302110002,103904,9401,OK
1302040007,1302110003,102994,9291,OK
1302040007,1302110001,99466,8951,OK
1302040007,1302031009,16388,1922,OK
1302040007,1302040013,8557,1044,OK
1302040007,1302040012,13907,1783,OK
1302040007,1302040011,13522,1570,OK
1302040007,1302040010,8990,1132,OK
1302040007,1302040016,3011,396,OK
1302040007,1302040015,9002,1150,OK
1302040007,1302040014,12264,1520,OK
1302040007,1302100015,90717,8454,OK
1302040007,1302012010,80009,8310,OK
1302100013,1302040001,111422,10444,OK
1302100013,1302040002,106116,9940,OK
1302100013,1302040003,108487,10314,OK
1302100013,1302021010,161579,15673,OK
1302100013,1302050009,88540,8157,OK
1302100013,1302050008,92229,8521,OK
1302100013,1302100009,5625,671,OK
1302100013,1302100008,8429,885,OK
1302100013,1302050005,93025,8598,OK
1302100013,1302050004,99949,9412,OK
1302100013,1302050007,96609,9039,OK
1302100013,1302050006,99037,9302,OK
1302100013,1302050001,100126,9373,OK
1302100013,1302100002,809,81,OK
1302100013,1302050003,97826,9017,OK
1302100013,1302050002,94981,8792,OK
1302100013,1302110008,45436,4028,OK
1302100013,1302110009,44610,4127,OK
1302100013,1302110006,34411,3150,OK
1302100013,1302110007,63122,7579,OK
1302100013,1302100014,19940,2276,OK
1302100013,1302110005,24627,2361,OK
1302100013,1302110002,20718,2069,OK
1302100013,1302110003,19808,1959,OK
1302100013,1302110001,16279,1618,OK
1302100013,1302031009,120829,11534,OK
1302100013,1302040013,112997,10656,OK
1302100013,1302040012,118348,11395,OK
1302100013,1302040011,117963,11182,OK
1302100013,1302040010,113431,10744,OK
1302100013,1302040016,106926,9890,OK
1302100013,1302040015,112531,10831,OK
1302100013,1302040014,116705,11132,OK
1302100013,1302100015,9848,1198,OK
1302100013,1302012010,184449,17922,OK
1302040001,1302040002,4393,558,OK
1302040001,1302040003,6487,945,OK
1302040001,1302021010,50157,5230,OK
1302040001,1302050009,23026,2252,OK
1302040001,1302050008,20622,2197,OK
1302040001,1302100009,106731,9875,OK
1302040001,1302100008,103653,9547,OK
1302040001,1302050005,17484,1826,OK
1302040001,1302050004,12795,1393,OK
1302040001,1302050007,18304,2127,OK
1302040001,1302050006,16554,1904,OK
1302040001,1302050001,10384,1122,OK
1302040001,1302100002,110607,10237,OK
1302040001,1302050003,13620,1378,OK
1302040001,1302050002,17763,1987,OK
1302040001,1302110008,136516,12123,OK
1302040001,1302110009,135689,12221,OK
1302040001,1302110006,125491,11244,OK
1302040001,1302110007,154202,15673,OK
1302040001,1302100014,131356,12595,OK
1302040001,1302110005,115706,10455,OK
1302040001,1302110002,111797,10163,OK
1302040001,1302110003,110887,10053,OK
1302040001,1302110001,107359,9713,OK
1302040001,1302031009,9407,1090,OK
1302040001,1302040013,1576,212,OK
1302040001,1302040012,6926,951,OK
1302040001,1302040011,6541,738,OK
1302040001,1302040010,2009,301,OK
1302040001,1302040016,6385,688,OK
1302040001,1302040015,4861,832,OK
1302040001,1302040014,5283,688,OK
1302040001,1302100015,98610,9216,OK
1302040001,1302012010,73028,7478,OK
1302040002,1302040003,2371,374,OK
1302040002,1302021010,54550,5803,OK
1302040002,1302050009,17721,1745,OK
1302040002,1302050008,16229,1639,OK
1302040002,1302100009,101425,9368,OK
1302040002,1302100008,98348,9040,OK
1302040002,1302050005,13091,1268,OK
1302040002,1302050004,8402,835,OK
1302040002,1302050007,13911,1569,OK
1302040002,1302050006,12161,1346,OK
1302040002,1302050001,5991,564,OK
1302040002,1302100002,105302,9730,OK
1302040002,1302050003,9340,886,OK
1302040002,1302050002,13370,1429,OK
1302040002,1302110008,131210,11616,OK
1302040002,1302110009,130384,11714,OK
1302040002,1302110006,120186,10737,OK
1302040002,1302110007,148897,15166,OK
1302040002,1302100014,126051,12088,OK
1302040002,1302110005,110401,9948,OK
1302040002,1302110002,106492,9656,OK
1302040002,1302110003,105582,9546,OK
1302040002,1302110001,102053,9206,OK
