7105081,081,KUMELEMBUAI,7105
7105082,082,MOTOLING BARAT,7105
7105083,083,MOTOLING TIMUR,7105
7105090,090,SINONSAYANG,7105
7105100,100,TENGA,7105
7105111,111,AMURANG,7105
7105112,112,AMURANG BARAT,7105
7105113,113,AMURANG TIMUR,7105
7105120,120,TARERAN,7105
7105121,121,SULTA,7105
7105130,130,TUMPAAN,7105
7105131,131,TATAPAAN,7105
7106010,010,KEMA,7106
7106020,020,KAUDITAN,7106
7106030,030,AIRMADIDI,7106
7106040,040,KALAWAT,7106
7106050,050,DIMEMBE,7106
7106051,051,TALAWAAN,7106
7106060,060,WORI,7106
7106070,070,LIKUPANG BARAT,7106
7106080,080,LIKUPANG TIMUR,7106
7106081,081,LIKUPANG SELATAN,7106
7107010,010,SANGKUB,7107
7107020,020,BINTAUNA,7107
7107030,030,BOLANG ITANG TIMUR,7107
7107040,040,BOLANG ITANG BARAT,7107
7107050,050,KAIDIPANG,7107
7107060,060,PINOGALUMAN,7107
7108010,010,BIARO,7108
7108020,020,TAGULANDANG SELATAN,7108
7108030,030,TAGULANDANG,7108
7108040,040,TAGULANDANG UTARA,7108
7108050,050,SIAU BARAT SELATAN,7108
7108060,060,SIAU TIMUR SELATAN,7108
7108070,070,SIAU BARAT,7108
7108080,080,SIAU TENGAH,7108
7108090,090,SIAU TIMUR,7108
7108100,100,SIAU BARAT UTARA,7108
7109010,010,RATATOTOK,7109
7109020,020,PUSOMAEN,7109
7109030,030,BELANG,7109
7109040,040,RATAHAN,7109
7109041,041,PASAN,7109
7109042,042,RATAHAN TIMUR,7109
7109050,050,TOMBATU,7109
7109051,051,TOMBATU TIMUR,7109
7109052,052,TOMBATU UTARA,7109
7109060,060,TOULUAAN,7109
7109061,061,TOULUAAN SELATAN,7109
7109062,062,SILIAN RAYA,7109
7110010,010,POSIGADAN,7110
7110020,020,BOLANG UKI,7110
7110021,021,HELUMO,7110
7110030,030,PINOLOSIAN,7110
7110040,040,PINOLOSIAN TENGAH,7110
7110050,050,PINOLOSIAN TIMUR,7110
7111010,010,NUANGAN,7111
7111020,020,TUTUYAN,7111
7111030,030,KOTABUNAN,7111
7111040,040,MODAYAG,7111
7111050,050,MODAYAG BARAT,7111
7171010,010,MALALAYANG,7171
7171020,020,SARIO,7171
7171021,021,WANEA,7171
7171030,030,WENANG,7171
7171031,031,TIKALA,7171
7171032,032,PAAL DUA,7171
7171040,040,MAPANGET,7171
7171051,051,SINGKIL,7171
7171052,052,TUMINTING,7171
7171053,053,BUNAKEN,7171
7171054,054,BUNAKEN KEPULAUAN,7171
7172010,010,MADIDIR,7172
7172011,011,MATUARI,7172
7172012,012,GIRIAN,7172
7172021,021,LEMBEH SELATAN,7172
7172022,022,LEMBEH UTARA,7172
7172030,030,AERTEMBAGA,7172
7172031,031,MAESA,7172
7172040,040,RANOWULU,7172
7173010,010,TOMOHON SELATAN,7173
7173020,020,TOMOHON TENGAH,7173
7173021,021,TOMOHON TIMUR,7173
7173022,022,TOMOHON BARAT,7173
7173030,030,TOMOHON UTARA,7173
7174010,010,KOTAMOBAGU SELATAN,7174
7174020,020,KOTAMOBAGU TIMUR,7174
7174030,030,KOTAMOBAGU BARAT,7174
7174040,040,KOTAMOBAGU UTARA,7174
7201030,030,TOTIKUM,7201
7201031,031,TOTIKUM SELATAN,7201
7201040,040,TINANGKUNG,7201
7201041,041,TINANGKUNG SELATAN,7201
7201042,042,TINANGKUNG UTARA,7201
7201050,050,LIANG,7201
7201051,051,PELING TENGAH,7201
7201060,060,BULAGI,7201
7201061,061,BULAGI SELATAN,7201
7201062,062,BULAGI UTARA,7201
7201070,070,BUKO,7201
7201071,071,BUKO SELATAN,7201
7202010,010,TOILI,7202
7202011,011,TOILI BARAT,7202
7202012,012,MOILONG,7202
7202020,020,BATUI,7202
7202021,021,BATUI SELATAN,7202
7202030,030,BUNTA,7202
7202031,031,NUHON,7202
7202032,032,SIMPANG RAYA,7202
7202040,040,KINTOM,7202
7202050,050,LUWUK,7202
7202051,051,LUWUK TIMUR,7202
7202052,052,LUWUK UTARA,7202
7202053,053,LUWUK SELATAN,7202
7202054,054,NAMBO,7202
7202060,060,PAGIMANA,7202
7202061,061,BUALEMO,7202
7202062,062,LOBU,7202
7202070,070,LAMALA,7202
7202071,071,MASAMA,7202
7202072,072,MANTOH,7202
7202080,080,BALANTAK,7202
7202081,081,BALANTAK SELATAN,7202
7202082,082,BALANTAK UTARA,7202
7203010,010,MENUI KEPULAUAN,7203
7203020,020,BUNGKU SELATAN,7203
7203021,021,BAHODOPI,7203
7203022,022,BUNGKU PESISIR,7203
7203030,030,BUNGKU TENGAH,7203
7203031,031,BUNGKU TIMUR,7203
7203040,040,BUNGKU BARAT,7203
7203041,041,BUMI RAYA,7203
7203042,042,WITA PONDA,7203
7204010,010,PAMONA SELATAN,7204
7204011,011,PAMONA BARAT,7204
7204012,012,PAMONA TENGGARA,7204
7204020,020,LORE SELATAN,7204
7204021,021,LORE BARAT,7204
7204030,030,PAMONA PUSALEMBA,7204
7204031,031,PAMONA TIMUR,7204
7204032,032,PAMONA UTARA,7204
7204040,040,LORE UTARA,7204
7204041,041,LORE TENGAH,7204
7204042,042,LORE TIMUR,7204
7204043,043,LORE PEORE,7204
7204050,050,POSO PESISIR,7204
7204051,051,POSO PESISIR SELATAN,7204
7204052,052,POSO PESISIR UTARA,7204
7204060,060,LAGE,7204
7204070,070,POSO KOTA,7204
7204071,071,POSO KOTA UTARA,7204
7204072,072,POSO KOTA SELATAN,7204
7205041,041,RIO PAKAVA,7205
7205051,051,PINEMBANI,7205
7205080,080,BANAWA,7205
7205081,081,BANAWA SELATAN,7205
7205082,082,BANAWA TENGAH,7205
7205090,090,LABUAN,7205
7205091,091,TANANTOVEA,7205
7205100,100,SINDUE,7205
7205101,101,SINDUE TOMBUSABORA,7205
7205102,102,SINDUE TOBATA,7205
7205120,120,SIRENJA,7205
7205130,130,BALAESANG,7205
7205131,131,BALAESANG TANJUNG,7205
7205140,140,DAMPELAS,7205
7205160,160,SOJOL,7205
7205161,161,SOJOL UTARA,7205
7206010,010,DAMPAL SELATAN,7206
7206020,020,DAMPAL UTARA,7206
7206030,030,DONDO,7206
7206031,031,OGODEIDE,7206
7206032,032,BASIDONDO,7206
7206040,040,BAOLAN,7206
7206041,041,LAMPASIO,7206
7206050,050,GALANG,7206
7206060,060,TOLITOLI UTARA,7206
7206061,061,DAKO PAMEAN,7206
7207010,010,LAKEA,7207
7207011,011,BIAU,7207
7207012,012,KARAMAT,7207
7207020,020,MOMUNU,7207
7207021,021,TILOAN,7207
7207030,030,BOKAT,7207
7207031,031,BUKAL,7207
7207040,040,BUNOBOGU,7207
7207041,041,GADUNG,7207
7207050,050,PALELEH,7207
7207051,051,PALELEH BARAT,7207
7208010,010,SAUSU,7208
7208011,011,TORUE,7208
7208012,012,BALINGGI,7208
7208020,020,PARIGI,7208
7208021,021,PARIGI SELATAN,7208
7208022,022,PARIGI BARAT,7208
7208023,023,PARIGI UTARA,7208
7208024,024,PARIGI TENGAH,7208
7208030,030,AMPIBABO,7208
7208031,031,KASIMBAR,7208
7208032,032,TORIBULU,7208
7208033,033,SINIU,7208
7208040,040,TINOMBO,7208
7208041,041,TINOMBO SELATAN,7208
7208042,042,SIDOAN,7208
7208050,050,TOMINI,7208
7208051,051,MEPANGA,7208
7208052,052,PALASA,7208
7208060,060,MOUTONG,7208
7208061,061,BOLANO LAMBUNU,7208
7208062,062,TAOPA,7208
7208063,063,BOLANO,7208
7208064,064,ONGKA MALINO,7208
7209010,010,TOJO BARAT,7209
7209020,020,TOJO,7209
7209030,030,ULUBONGKA,7209
7209040,040,AMPANA TETE,7209
7209050,050,AMPANA KOTA,7209
7209051,051,RATOLINDO,7209
7209060,060,UNA - UNA,7209
7209061,061,BATUDAKA,7209
7209070,070,TOGEAN,7209
7209080,080,WALEA KEPULAUAN,7209
7209081,081,WALEA BESAR,7209
7209082,082,TALATAKO,7209
7210010,010,PIPIKORO,7210
7210020,020,KULAWI SELATAN,7210
7210030,030,KULAWI,7210
7210040,040,LINDU,7210
7210050,050,NOKILALAKI,7210
7210060,060,PALOLO,7210
7210070,070,GUMBASA,7210
7210080,080,DOLO SELATAN,7210
7210090,090,DOLO BARAT,7210
7210100,100,TANAMBULAVA,7210
7210110,110,DOLO,7210
7210120,120,SIGI BIROMARU,7210
7210130,130,MARAWOLA,7210
7210140,140,MARAWOLA BARAT,7210
7210150,150,KINOVARO,7210
7211010,010,BANGKURUNG,7211
7211020,020,LABOBO,7211
7211030,030,BANGGAI UTARA,7211
7211040,040,BANGGAI,7211
7211050,050,BANGGAI TENGAH,7211
7211060,060,BANGGAI SELATAN,7211
7211070,070,BOKAN KEPULAUAN,7211
7212010,010,MORI ATAS,7212
7212020,020,LEMBO,7212
7212030,030,LEMBO RAYA,7212
7212040,040,PETASIA TIMUR,7212
7212050,050,PETASIA,7212
7212060,060,PETASIA BARAT,7212
7212070,070,MORI UTARA,7212
7212080,080,SOYO JAYA,7212
7212090,090,BUNGKU UTARA,7212
7212100,100,MAMOSALATO,7212
7271010,010,PALU BARAT,7271
7271011,011,TATANGA,7271
7271012,012,ULUJADI,7271
7271020,020,PALU SELATAN,7271
7271030,030,PALU TIMUR,7271
7271031,031,MANTIKULORE,7271
7271040,040,PALU UTARA,7271
7271041,041,TAWAELI,7271
7301010,010,PASIMARANNU,7301
7301011,011,PASILAMBENA,7301
7301020,020,PASIMASSUNGGU,7301
7301021,021,TAKABONERATE,7301
7301022,022,PASIMASSUNGGU TIMUR,7301
7301030,030,BONTOSIKUYU,7301
7301040,040,BONTOHARU,7301
7301041,041,BENTENG,7301
7301042,042,BONTOMANAI,7301
7301050,050,BONTOMATENE,7301
7301051,051,BUKI,7301
7302010,010,GANTARANG,7302
7302020,020,UJUNG BULU,7302
7302021,021,UJUNG LOE,7302
7302030,030,BONTO BAHARI,7302
7302040,040,BONTOTIRO,7302
7302050,050,HERO LANGE-LANGE,7302
7302060,060,KAJANG,7302
7302070,070,BULUKUMPA,7302
7302080,080,RILAU ALE,7302
7302090,090,KINDANG,7302
7303010,010,BISSAPPU,7303
7303011,011,ULUERE,7303
7303012,012,SINOA,7303
7303020,020,BANTAENG,7303
7303021,021,EREMERASA,7303
7303030,030,TOMPOBULU,7303
7303031,031,PA'JUKUKANG,7303
7303032,032,GANTARANGKEKE,7303
7304010,010,BANGKALA,7304
7304011,011,BANGKALA BARAT,7304
7304020,020,TAMALATEA,7304
7304021,021,BONTORAMBA,7304
7304030,030,BINAMU,7304
7304031,031,TURATEA,7304
7304040,040,BATANG,7304
7304041,041,ARUNGKEKE,7304
7304042,042,TAROWANG,7304
7304050,050,KELARA,7304
7304051,051,RUMBIA,7304
7305010,010,MANGARA BOMBANG,7305
7305020,020,MAPPAKASUNGGU,7305
7305021,021,SANROBONE,7305
7305030,030,POLOMBANGKENG SELATAN,7305
7305031,031,PATTALLASSANG,7305
7305040,040,POLOMBANGKENG UTARA,7305
7305050,050,GALESONG SELATAN,7305
7305051,051,GALESONG,7305
7305060,060,GALESONG UTARA,7305
7306010,010,BONTONOMPO,7306
7306011,011,BONTONOMPO SELATAN,7306
7306020,020,BAJENG,7306
7306021,021,BAJENG BARAT,7306
7306030,030,PALLANGGA,7306
7306031,031,BAROMBONG,7306
7306040,040,SOMBA OPU,7306
7306050,050,BONTOMARANNU,7306
7306051,051,PATTALLASSANG,7306
7306060,060,PARANGLOE,7306
7306061,061,MANUJU,7306
7306070,070,TINGGIMONCONG,7306
7306071,071,TOMBOLO PAO,7306
7306072,072,PARIGI,7306
7306080,080,BUNGAYA,7306
7306081,081,BONTOLEMPANGAN,7306
7306090,090,TOMPOBULU,7306
7306091,091,BIRINGBULU,7306
7307010,010,SINJAI BARAT,7307
7307020,020,SINJAI BORONG,7307
7307030,030,SINJAI SELATAN,7307
7307040,040,TELLU LIMPOE,7307
7307050,050,SINJAI TIMUR,7307
7307060,060,SINJAI TENGAH,7307
7307070,070,SINJAI UTARA,7307
7307080,080,BULUPODDO,7307
7307090,090,PULAU SEMBILAN,7307
7308010,010,MANDAI,7308
7308011,011,MONCONGLOE,7308
7308020,020,MAROS BARU,7308
7308021,021,MARUSU,7308
7308022,022,TURIKALE,7308
7308023,023,LAU,7308
7308030,030,BONTOA,7308
7308040,040,BANTIMURUNG,7308
7308041,041,SIMBANG,7308
7308050,050,TANRALILI,7308
7308051,051,TOMPU BULU,7308
7308060,060,CAMBA,7308
7308061,061,CENRANA,7308
7308070,070,MALLAWA,7308
7309010,010,LIUKANG TANGAYA,7309
7309020,020,LIUKANG KALMAS,7309
7309030,030,LIUKANG TUPABBIRING,7309
7309031,031,LIUKANG TUPABBIRING UTARA,7309
7309040,040,PANGKAJENE,7309
7309041,041,MINASATENE,7309
7309050,050,BALOCCI,7309
7309051,051,TONDONG TALLASA,7309
7309060,060,BUNGORO,7309
7309070,070,LABAKKANG,7309
7309080,080,MA'RANG,7309
7309091,091,SEGERI,7309
7309092,092,MANDALLE,7309
7310010,010,TANETE RIAJA,7310
7310011,011,PUJANANTING,7310
7310020,020,TANETE RILAU,7310
7310030,030,BARRU,7310
7310040,040,SOPPENG RIAJA,7310
7310041,041,BALUSU,7310
7310050,050,MALLUSETASI,7310
7311010,010,BONTOCANI,7311
7311020,020,KAHU,7311
7311030,030,KAJUARA,7311
7311040,040,SALOMEKKO,7311
7311050,050,TONRA,7311
7311060,060,PATIMPENG,7311
7311070,070,LIBURENG,7311
7311080,080,MARE,7311
7311090,090,SIBULUE,7311
7311100,100,CINA,7311
7311110,110,BAREBBO,7311
7311120,120,PONRE,7311
7311130,130,LAPPARIAJA,7311
7311140,140,LAMURU,7311
7311141,141,TELLU LIMPOE,7311
7311150,150,BENGO,7311
7311160,160,ULAWENG,7311
7311170,170,PALAKKA,7311
7311180,180,AWANGPONE,7311
7311190,190,TELLU SIATTINGE,7311
7311200,200,AMALI,7311
7311210,210,AJANGALE,7311
7311220,220,DUA BOCCOE,7311
7311230,230,CENRANA,7311
7311710,710,TANETE RIATTANG BARAT,7311
7311720,720,TANETE RIATTANG,7311
7311730,730,TANETE RIATTANG TIMUR,7311
7312010,010,MARIO RIWAWO,7312
7312020,020,LALABATA,7312
7312030,030,LILI RIAJA,7312
7312031,031,GANRA,7312
7312032,032,CITTA,7312
7312040,040,LILI RILAU,7312
7312050,050,DONRI DONRI,7312
7312060,060,MARIO RIAWA,7312
7313010,010,SABBANG PARU,7313
7313020,020,TEMPE,7313
7313030,030,PAMMANA,7313
7313040,040,BOLA,7313
7313050,050,TAKKALALLA,7313
7313060,060,SAJOANGING,7313
7313061,061,PENRANG,7313
7313070,070,MAJAULENG,7313
7313080,080,TANA SITOLO,7313
7313090,090,BELAWA,7313
7313100,100,MANIANG PAJO,7313
7313101,101,GILIRENG,7313
7313110,110,KEERA,7313
7313120,120,PITUMPANUA,7313
7314010,010,PANCA LAUTANG,7314
7314020,020,TELLULIMPO E,7314
7314030,030,WATANG PULU,7314
7314040,040,BARANTI,7314
7314050,050,PANCA RIJANG,7314
7314051,051,KULO,7314
7314060,060,MARITENGNGAE,7314
7314061,061,WATANG SIDENRENG,7314
7314070,070,PITU RIAWA,7314
7314080,080,DUAPITUE,7314
7314081,081,PITU RIASE,7314
7315010,010,SUPPA,7315
7315020,020,MATTIROSOMPE,7315
7315021,021,LANRISANG,7315
7315030,030,MATTIRO BULU,7315
7315040,040,WATANG SAWITTO,7315
7315041,041,PALETEANG,7315
7315042,042,TIROANG,7315
7315050,050,PATAMPANUA,7315
7315060,060,CEMPA,7315
7315070,070,DUAMPANUA,7315
7315071,071,BATULAPPA,7315
7315080,080,LEMBANG,7315
7316010,010,MAIWA,7316
7316011,011,BUNGIN,7316
7316020,020,ENREKANG,7316
7316021,021,CENDANA,7316
7316030,030,BARAKA,7316
7316031,031,BUNTU BATU,7316
7316040,040,ANGGERAJA,7316
7316041,041,MALUA,7316
7316050,050,ALLA,7316
7316051,051,CURIO,7316
7316052,052,MASALLE,7316
7316053,053,BAROKO,7316
7317010,010,LAROMPONG,7317
7317011,011,LAROMPONG SELATAN,7317
7317020,020,SULI,7317
7317021,021,SULI BARAT,7317
7317030,030,BELOPA,7317
7317031,031,KAMANRE,7317
7317032,032,BELOPA UTARA,7317
7317040,040,BAJO,7317
7317041,041,BAJO BARAT,7317
7317050,050,BASSESANGTEMPE,7317
7317051,051,LATIMOJONG,7317
7317052,052,BASSESANGTEMPE UTARA,7317
7317060,060,BUPON,7317
7317061,061,PONRANG,7317
7317062,062,PONRANG SELATAN,7317
7317070,070,BUA,7317
7317080,080,WALENRANG,7317
7317081,081,WALENRANG TIMUR,7317
7317090,090,LAMASI,7317
7317091,091,WALENRANG UTARA,7317
7317092,092,WALENRANG BARAT,7317
7317093,093,LAMASI TIMUR,7317
7318010,010,BONGGAKARADENG,7318
7318011,011,SIMBUANG,7318
7318012,012,RANO,7318
7318013,013,MAPPAK,7318
7318020,020,MENGKENDEK,7318
7318021,021,GANDANG BATU SILANAN,7318
7318030,030,SANGALLA,7318
7318031,031,SANGALA SELATAN,7318
7318032,032,SANGALLA UTARA,7318
7318040,040,MAKALE,7318
7318041,041,MAKALE SELATAN,7318
7318042,042,MAKALE UTARA,7318
7318050,050,SALUPUTTI,7318
7318051,051,BITTUANG,7318
7318052,052,REMBON,7318
7318053,053,MASANDA,7318
7318054,054,MALIMBONG BALEPE,7318
7318061,061,RANTETAYO,7318
7318067,067,KURRA,7318
7322010,010,SABBANG,7322
7322020,020,BAEBUNTA,7322
7322030,030,MALANGKE,7322
7322031,031,MALANGKE BARAT,7322
7322040,040,SUKAMAJU,7322
7322050,050,BONE-BONE,7322
7322051,051,TANA LILI,7322
7322120,120,MASAMBA,7322
7322121,121,MAPPEDECENG,7322
7322122,122,RAMPI,7322
7322130,130,LIMBONG,7322
7322131,131,SEKO,7322
7325010,010,BURAU,7325
7325020,020,WOTU,7325
7325030,030,TOMONI,7325
7325031,031,TOMONI TIMUR,7325
7325040,040,ANGKONA,7325
7325050,050,MALILI,7325
7325060,060,TOWUTI,7325
7325070,070,NUHA,7325
7325071,071,WASUPONDA,7325
7325080,080,MANGKUTANA,7325
7325081,081,KALAENA,7325
7326010,010,SOPAI,7326
7326020,020,KESU,7326
7326030,030,SANGGALANGI,7326
7326040,040,BUNTAO,7326
7326050,050,RANTEBUA,7326
7326060,060,NANGGALA,7326
7326070,070,TONDON,7326
7326080,080,TALLUNGLIPU,7326
7326090,090,RANTEPAO,7326
7326100,100,TIKALA,7326
7326110,110,SESEAN,7326
7326120,120,BALUSU,7326
7326130,130,SA'DAN,7326
7326140,140,BENGKELEKILA,7326
7326150,150,SESEAN SULOARA,7326
7326160,160,KAPALA PITU,7326
7326170,170,DENDE PIONGAN NAPO,7326
7326180,180,AWAN RANTE KARUA,7326
7326190,190,RINDINGALO,7326
7326200,200,BUNTU PEPASAN,7326
7326210,210,BARUPPU,7326
7371010,010,MARISO,7371
7371020,020,MAMAJANG,7371
7371030,030,TAMALATE,7371
7371031,031,RAPPOCINI,7371
7371040,040,MAKASSAR,7371
7371050,050,UJUNG PANDANG,7371
7371060,060,WAJO,7371
7371070,070,BONTOALA,7371
7371080,080,UJUNG TANAH,7371
7371090,090,TALLO,7371
7371100,100,PANAKKUKANG,7371
7371101,101,MANGGALA,7371
7371110,110,BIRING KANAYA,7371
7371111,111,TAMALANREA,7371
7372010,010,BACUKIKI,7372
7372011,011,BACUKIKI BARAT,7372
7372020,020,UJUNG,7372
7372030,030,SOREANG,7372
7373010,010,WARA SELATAN,7373
7373011,011,SENDANA,7373
7373020,020,WARA,7373
7373021,021,WARA TIMUR,7373
7373022,022,MUNGKAJANG,7373
7373030,030,WARA UTARA,7373
7373031,031,BARA,7373
7373040,040,TELLUWANUA,7373
7373041,041,WARA BARAT,7373
7401050,050,LASALIMU,7401
7401051,051,LASALIMU SELATAN,7401
7401052,052,SIONTAPINA,7401
7401060,060,PASAR WAJO,7401
7401061,061,WOLOWA,7401
7401062,062,WABULA,7401
7401110,110,KAPONTORI,7401
7402010,010,TONGKUNO,7402
7402011,011,TONGKUNO SELATAN,7402
7402020,020,PARIGI,7402
7402021,021,BONE,7402
7402022,022,MAROBO,7402
7402030,030,KABAWO,7402
7402031,031,KABANGKA,7402
7402032,032,KONTUKOWUNA,7402
7402061,061,KONTUNAGA,7402
7402062,062,WATOPUTE,7402
7402070,070,KATOBU,7402
7402071,071,LOHIA,7402
7402072,072,DURUKA,7402
7402073,073,BATALAIWORU,7402
7402080,080,NAPABALANO,7402
7402081,081,LASALEPA,7402
7402083,083,TOWEA,7402
7402090,090,WAKORUMBA SELATAN,7402
7402091,091,PASIR PUTIH,7402
7402092,092,PASI KOLAGA,7402
7402111,111,MALIGANO,7402
7402112,112,BATUKARA,7402
7403090,090,SOROPIA,7403
7403091,091,LALONGGASUMEETO,7403
7403100,100,SAMPARA,7403
7403101,101,BONDOALA,7403
7403102,102,BESULUTU,7403
7403103,103,KAPOIALA,7403
7403104,104,ANGGALOMOARE,7403
7403105,105,MOROSI,7403
7403130,130,LAMBUYA,7403
7403131,131,UEPAI,7403
7403132,132,PURIALA,7403
7403133,133,ONEMBUTE,7403
7403140,140,PONDIDAHA,7403
7403141,141,WONGGEDUKU,7403
7403142,142,AMONGGEDO,7403
7403143,143,WONGGEDUKU BARAT,7403
7403150,150,WAWOTOBI,7403
7403151,151,MELUHU,7403
7403152,152,KONAWE,7403
7403170,170,UNAAHA,7403
7403171,171,ANGGABERI,7403
7403180,180,ABUKI,7403
7403181,181,LATOMA,7403
7403182,182,TONGAUNA,7403
7403183,183,ASINUA,7403
7403184,184,PADANGGUNI,7403
7403193,193,ROUTA,7403
7404010,010,WATUBANGGA,7404
7404011,011,TANGGETADA,7404
7404012,012,TOARI,7404
7404013,013,POLINGGONA,7404
7404020,020,POMALAA,7404
7404030,030,WUNDULAKO,7404
7404031,031,BAULA,7404
7404060,060,KOLAKA,7404
7404061,061,LATAMBAGA,7404
7404070,070,WOLO,7404
7404071,071,SAMATURU,7404
7404072,072,IWOIMENDAA,7404
7405010,010,TINANGGEA,7405
7405011,011,LALEMBUU,7405
7405020,020,ANDOOLO,7405
7405021,021,BUKE,7405
7405022,022,ANDOOLO BARAT,7405
7405030,030,PALANGGA,7405
7405031,031,PALANGGA SELATAN,7405
7405032,032,BAITO,7405
7405040,040,LAINEA,7405
7405041,041,LAEYA,7405
7405050,050,KOLONO,7405
7405051,051,KOLONO TIMUR,7405
7405060,060,LAONTI,7405
7405070,070,MORAMO,7405
7405071,071,MORAMO UTARA,7405
7405080,080,KONDA,7405
7405081,081,WOLASI,7405
7405090,090,RANOMEETO,7405
7405091,091,RANOMEETO BARAT,7405
7405100,100,LANDONO,7405
7405101,101,MOWILA,7405
7405102,102,SABULAKOA,7405
7405110,110,ANGATA,7405
7405111,111,BENUA,7405
7405112,112,BASALA,7405
7406010,010,KABAENA,7406
7406011,011,KABAENA UTARA,7406
7406012,012,KABAENA SELATAN,7406
7406013,013,KABAENA BARAT,7406
7406020,020,KABAENA TIMUR,7406
7406021,021,KABAENA TENGAH,7406
7406030,030,RUMBIA,7406
7406031,031,MATA OLEO,7406
7406032,032,KEP. MASALOKA RAYA,7406
7406033,033,RUMBIA TENGAH,7406
7406040,040,RAROWATU,7406
7406041,041,RAROWATU UTARA,7406
7406042,042,MATA USU,7406
7406043,043,LANTARI JAYA,7406
7406050,050,POLEANG TIMUR,7406
7406051,051,POLEANG UTARA,7406
7406052,052,POLEANG SELATAN,7406
7406053,053,POLEANG TENGGARA,7406
7406060,060,POLEANG,7406
7406061,061,POLEANG BARAT,7406
7406062,062,TONTONUNU,7406
7406063,063,POLEANG TENGAH,7406
7407010,010,BINONGKO,7407
7407011,011,TOGO BINONGKO,7407
7407020,020,TOMIA,7407
7407021,021,TOMIA TIMUR,7407
7407030,030,KALEDUPA,7407
7407031,031,KALEDUPA SELATAN,7407
7407040,040,WANGI-WANGI,7407
7407050,050,WANGI-WANGI SELATAN,7407
7408010,010,RANTEANGIN,7408
7408011,011,LAMBAI,7408
7408012,012,WAWO,7408
7408020,020,LASUSUA,7408
7408021,021,KATOI,7408
7408030,030,KODEOHA,7408
7408031,031,TIWU,7408
7408040,040,NGAPA,7408
7408041,041,WATUNOHU,7408
7408050,050,PAKUE,7408
7408051,051,PAKUE UTARA,7408
7408052,052,PAKUE TENGAH,7408
7408060,060,BATU PUTIH,7408
7408061,061,POREHU,7408
7408062,062,TOLALA,7408
7409100,100,BONEGUNU,7409
7409101,101,KAMBOWA,7409
7409110,110,WAKORUMBA,7409
7409120,120,KULISUSU,7409
7409121,121,KULISUSU BARAT,7409
7409122,122,KULISUSU UTARA,7409
7410010,010,SAWA,7410
7410011,011,MOTUI,7410
7410020,020,LEMBO,7410
7410030,030,LASOLO,7410
7410040,040,MOLAWE,7410
7410050,050,ASERA,7410
7410051,051,ANDOWIA,7410
7410052,052,OHEO,7410
7410060,060,LANGGIKIMA,7410
7410070,070,WIWIRANO,7410
7411010,010,AERE,7411
7411020,020,LAMBANDIA,7411
7411030,030,POLI-POLIA,7411
7411040,040,DANGIA,7411
7411050,050,LADONGI,7411
7411060,060,LOEA,7411
7411070,070,TIRAWUTA,7411
7411080,080,LALOLAE,7411
7411090,090,MOWEWE,7411
7411100,100,TINONDO,7411
7411110,110,ULUIWOI,7411
7411120,120,UEESI,7411
7412010,010,WAWONII TENGGARA,7412
7412020,020,WAWONII TIMUR,7412
7412030,030,WAWONII TIMUR LAUT,7412
7412040,040,WAWONII UTARA,7412
7412050,050,WAWONII SELATAN,7412
7412060,060,WAWONII TENGAH,7412
7412070,070,WAWONII BARAT,7412
7413010,010,TIWORO KEPULAUAN,7413
7413020,020,MAGINTI,7413
7413030,030,TIWORO TENGAH,7413
7413040,040,TIWORO SELATAN,7413
7413050,050,TIWORO UTARA,7413
7413060,060,LAWA,7413
7413070,070,SAWERIGADI,7413
7413080,080,BARANGKA,7413
7413090,090,WA DAGA,7413
7413100,100,KUSAMBI,7413
7413110,110,NAPANO KUSAMBI,7413
7414010,010,TALAGA RAYA,7414
7414020,020,MAWASANGKA,7414
7414030,030,MAWASANGKA TENGAH,7414
7414040,040,MAWASANGKA TIMUR,7414
7414050,050,LAKUDO,7414
7414060,060,GU,7414
7414070,070,SANGIA WAMBULU,7414
7415010,010,BATU ATAS,7415
7415020,020,LAPANDEWA,7415
7415030,030,SAMPOLAWA,7415
7415040,040,BATAUGA,7415
7415050,050,SIOMPU BARAT,7415
7415060,060,SIOMPU,7415
7415070,070,KADATUA,7415
7471010,010,MANDONGA,7471
7471011,011,BARUGA,7471
7471012,012,PUUWATU,7471
7471013,013,KADIA,7471
7471014,014,WUA-WUA,7471
7471020,020,POASIA,7471
7471021,021,ABELI,7471
7471022,022,KAMBU,7471
7471030,030,KENDARI,7471
7471031,031,KENDARI BARAT,7471
7472010,010,BETOAMBARI,7472
7472011,011,MURHUM,7472
7472012,012,BATUPOARO,7472
7472020,020,WOLIO,7472
7472021,021,KOKALUKUNA,7472
7472030,030,SORAWOLIO,7472
7472040,040,BUNGI,7472
7472041,041,LEA-LEA,7472
7501031,031,MANANGGU,7501
7501040,040,TILAMUTA,7501
7501041,041,DULUPI,7501
7501042,042,BOTUMOITO,7501
7501050,050,PAGUYAMAN,7501
7501051,051,WONOSARI,7501
7501052,052,PAGUYAMAN PANTAI,7501
7502010,010,BATUDAA PANTAI,7502
7502011,011,BILUHU,7502
7502020,020,BATUDAA,7502
7502021,021,BONGOMEME,7502
7502022,022,TABONGO,7502
7502023,023,DUNGALIYO,7502
7502030,030,TIBAWA,7502
7502031,031,PULUBALA,7502
7502040,040,BOLIYOHUTO,7502
