7103070005,005,KUMA,7103070
7103070006,006,BUNGALAWANG,7103070
7103070007,007,MIULU,7103070
7103070008,008,GUNUNG,7103070
7103070009,009,TALENGEN,7103070
7103070010,010,BIRU,7103070
7103070011,011,RENDINGAN,7103070
7103070012,012,TARIANGBARU,7103070
7103070013,013,SENSONG,7103070
7103070014,014,PALAHANAENG,7103070
7103070015,015,TIMBELANG,7103070
7103070016,016,PALELANGEN,7103070
7103070017,017,MALUENG,7103070
7103070018,018,KUMA I,7103070
7103080001,001,BARANGKALANG,7103080
7103080002,002,BELENGANG,7103080
7103080003,003,LEBO,7103080
7103080004,004,SESIWUNG,7103080
7103080005,005,KAUHIS,7103080
7103080006,006,KARATUNG II,7103080
7103080007,007,KARATUNG I,7103080
7103080008,008,MALA,7103080
7103080009,009,MANUMPITAENG,7103080
7103080010,010,TALOARANE,7103080
7103080011,011,BARANGKA,7103080
7103080012,012,NAHEPESE,7103080
7103080013,013,TAWOALI,7103080
7103080014,014,HIUNG,7103080
7103080015,015,BAKALAENG,7103080
7103080016,016,PINEBENTENGAN,7103080
7103080017,017,TALOARANE I,7103080
7103080018,018,BENGKA,7103080
7103090007,007,SAWANG BENDAR,7103090
7103090008,008,APENG SEMBEKA,7103090
7103090009,009,MAHENA,7103090
7103090010,010,SOATALOARA l,7103090
7103090011,011,SOATALOARA ll,7103090
7103090012,012,BUNGALAWANG,7103090
7103090013,013,MANENTE,7103090
7103090014,014,SANTIAGO,7103090
7103091001,001,LESA,7103091
7103091002,002,BATULEWEHE,7103091
7103091003,003,TIDORE,7103091
7103091004,004,TONA I,7103091
7103091005,005,DUMUHUNG,7103091
7103091006,006,ENENGPAHEMBANG,7103091
7103091007,007,TAPUANG,7103091
7103091008,008,TONA II,7103091
7103092001,001,PANANEKENG,7103092
7103092002,002,ANGGES,7103092
7103092003,003,MITUNG,7103092
7103092004,004,BEHA,7103092
7103092005,005,AKEMBAWI,7103092
7103092006,006,BEHA BARU,7103092
7103100001,001,LENGANENG,7103100
7103100002,002,TAROLANG,7103100
7103100003,003,TOLA,7103100
7103100004,004,BOWONGKULU,7103100
7103100005,005,PETTA,7103100
7103100006,006,BENGKETANG,7103100
7103100007,007,KALURAE,7103100
7103100008,008,UTAURANO,7103100
7103100009,009,NAHASAHABE,7103100
7103100010,010,BEHA,7103100
7103100011,011,KALEKUBE,7103100
7103100012,012,MALA,7103100
7103100013,013,BAHU,7103100
7103100014,014,KALASUGE,7103100
7103100019,019,PUSUNGE,7103100
7103100020,020,MOADE,7103100
7103100021,021,PETTA TIMUR,7103100
7103100022,022,PETTA SELATAN,7103100
7103100023,023,PETTA BARAT,7103100
7103100024,024,LIKUANG,7103100
7103100025,025,RAKU,7103100
7103100026,026,KALEKUBE I,7103100
7103100027,027,BOWONGKULU I,7103100
7103100028,028,NAHA I,7103100
7103101001,001,NUSA,7103101
7103101002,002,NANEDAKELE,7103101
7103101003,003,BUKIDE,7103101
7103101004,004,BUKIDE TIMUR,7103101
7103101005,005,NANUSA,7103101
7103102001,001,KAWIO,7103102
7103102002,002,MARORE,7103102
7103102003,003,MATUTUANG,7103102
7103110001,001,KENDAHE DUA,7103110
7103110002,002,KENDAHE SATU,7103110
7103110003,003,TALAWID,7103110
7103110004,004,TARIANGLAMA,7103110
7103110005,005,PEMPALARAENG,7103110
7103110006,006,MOHONGSAWANG,7103110
7103110007,007,LIPAENG,7103110
7103110008,008,KAWALUSO,7103110
7104010001,001,PANGERAN,7104010
7104010007,007,PANTUGE,7104010
7104010008,008,KABARUAN,7104010
7104010009,009,MANGARAN,7104010
7104010010,010,KORDAKEL,7104010
7104010011,011,BULUDE,7104010
7104010012,012,RARANGE,7104010
7104010013,013,TADUNA,7104010
7104010014,014,KABARUAN TIMUR,7104010
7104010015,015,PANTUGE BARAT,7104010
7104010016,016,BULUDE SELATAN,7104010
7104010017,017,PANULAN,7104010
7104011001,001,PERET,7104011
7104011002,002,TADUWALE,7104011
7104011003,003,DAMAU,7104011
7104011004,004,AKAS,7104011
7104011005,005,BIRANG,7104011
7104011006,006,IGHIK,7104011
7104011007,007,DAMAU BAWONE,7104011
7104011008,008,AKAS BALANE,7104011
7104020005,005,LIRUNG,7104020
7104020007,007,SEREH,7104020
7104020008,008,MUSI,7104020
7104020011,011,LIRUNG I,7104020
7104020012,012,TALOLANG,7104020
7104020014,014,LIRUNG MATANE,7104020
7104020019,019,SEREH I,7104020
7104021001,001,BITUNURIS,7104021
7104021002,002,SALIBABU,7104021
7104021003,003,BALANG,7104021
7104021004,004,SALIBABU UTARA,7104021
7104021005,005,DALUM,7104021
7104021006,006,BITUNURIS SELATAN,7104021
7104022001,001,ALUDE,7104022
7104022002,002,KALONGAN,7104022
7104022003,003,KALONGAN SELATAN,7104022
7104022004,004,KALONGAN UTARA,7104022
7104022005,005,MUSI I,7104022
7104023001,001,MORONGE SELATAN,7104023
7104023002,002,MORONGE SELATAN I,7104023
7104023003,003,MORONGE SELATAN II,7104023
7104023004,004,MORONGE,7104023
7104023005,005,MORONGE I,7104023
7104023006,006,MORONGE II,7104023
7104030001,001,MELONGUANE,7104030
7104030002,002,MALA,7104030
7104030003,003,SAWANG,7104030
7104030004,004,TARUN,7104030
7104030005,005,KIAMA,7104030
7104030008,008,AMBELA,7104030
7104030010,010,MELONGUANE BARAT,7104030
7104030011,011,MELONGUANE TIMUR,7104030
7104030012,012,KIAMA BARAT,7104030
7104030013,013,TARUN SELATAN,7104030
7104030015,015,MALA TIMUR,7104030
7104030016,016,SAWANG UTARA,7104030
7104030017,017,MAREDAREN KIAMA,7104030
7104031001,001,TULE,7104031
7104031002,002,TULE UTARA,7104031
7104031003,003,TULE TENGAH,7104031
7104031004,004,BAWOMBARU,7104031
7104031005,005,BAWOMBARU TENGAH,7104031
7104031006,006,BAWOMBARU UTARA,7104031
7104040006,006,BEO,7104040
7104040007,007,BANTIK,7104040
7104040012,012,BANTIK LAMA,7104040
7104040013,013,BEO BARAT,7104040
7104040014,014,BEO TIMUR,7104040
7104040015,015,BENGEL,7104040
7104041001,001,MAKATARA,7104041
7104041002,002,MAKATARA TIMUR,7104041
7104041003,003,LOBBO,7104041
7104041004,004,LOBBO I,7104041
7104041005,005,RAE,7104041
7104041006,006,RAE SELATAN,7104041
7104041007,007,AWIT,7104041
7104041008,008,AWIT SELATAN,7104041
7104042001,001,PAMPALU,7104042
7104042002,002,RUSSOH,7104042
7104042003,003,NIAMPAK,7104042
7104042004,004,NIAMPAK UTARA,7104042
7104042005,005,TAROHAN,7104042
7104042006,006,TAROHAN SELATAN,7104042
7104042007,007,MATAHIT,7104042
7104050004,004,NUNU,7104050
7104050005,005,RAINIS,7104050
7104050006,006,BANTANE,7104050
7104050007,007,TABANG,7104050
7104050008,008,ALO,7104050
7104050009,009,ALO UTARA,7104050
7104050010,010,PERANGEN,7104050
7104050011,011,NUNU UTARA,7104050
7104050012,012,RAINIS BATU PENGA,7104050
7104050013,013,BANTANE UTARA,7104050
7104050014,014,TABANG BARAT,7104050
7104051001,001,TUABATU,7104051
7104051002,002,BINALANG,7104051
7104051003,003,RIUNG,7104051
7104051004,004,DAPALAN,7104051
7104051005,005,AMAT,7104051
7104051006,006,GANALO,7104051
7104051007,007,DAPIHE,7104051
7104051008,008,TUABATU BARAT,7104051
7104051009,009,BINALANG SELATAN,7104051
7104051010,010,RIUNG UTARA,7104051
7104051011,011,AMAT SELATAN,7104051
7104052001,001,PULUTAN,7104052
7104052002,002,PULUTAN UTARA,7104052
7104052003,003,PULUTAN SELATAN,7104052
7104052004,004,DARAN,7104052
7104052005,005,DARAN UTARA,7104052
7104060006,006,ESSANG,7104060
7104060007,007,LALUE,7104060
7104060008,008,BULUDE,7104060
7104060009,009,ESSANG SELATAN,7104060
7104060010,010,LALUE TENGAH,7104060
7104060011,011,LALUE UTARA,7104060
7104060012,012,BULUDE SELATAN,7104060
7104060016,016,MARIRIK,7104060
7104061001,001,SAMBUARA,7104061
7104061002,002,SAMBUARA SATU,7104061
7104061003,003,ENSEM I,7104061
7104061004,004,ENSEM TIMUR,7104061
7104061005,005,BATUMBALANGO,7104061
7104061006,006,AMBIA,7104061
7104061007,007,AMBIA UTARA,7104061
7104061008,008,KUMA,7104061
7104061009,009,KUMA SELATAN,7104061
7104070001,001,MAMAHAN,7104070
7104070002,002,BAMBUNG,7104070
7104070003,003,TATURAN,7104070
7104070004,004,GEMEH,7104070
7104070005,005,ARANGKAA,7104070
7104070006,006,MALAT,7104070
7104070007,007,APAN,7104070
7104070008,008,TARUAN,7104070
7104070009,009,BANNADA,7104070
7104070010,010,LAHU,7104070
7104070011,011,MAMAHAN BARAT,7104070
7104070012,012,BAMBUNG TIMUR,7104070
7104070013,013,GEMEH RAAMATA,7104070
7104070014,014,GEMEH WANTANE,7104070
7104070015,015,MALAT UTARA,7104070
7104080001,001,KAKOROTAN,7104080
7104080002,002,MARAMPIT,7104080
7104080003,003,LALUHE,7104080
7104080004,004,DAMPULIS,7104080
7104080005,005,KARATUNG,7104080
7104080007,007,MARAMPIT TIMUR,7104080
7104080008,008,DAMPULIS SELATAN,7104080
7104080009,009,KARATUNG TENGAH,7104080
7104080010,010,KARATUNG SELATAN,7104080
7104081001,001,MIANGAS,7104081
7105010001,001,SINISIR,7105010
7105010002,002,KAKENTURAN,7105010
7105010003,003,LINELEAN,7105010
7105010004,004,PINASUNGKULAN,7105010
7105010005,005,MAKAARUYEN,7105010
7105010006,006,PALELON,7105010
7105010007,007,WULURMAATUS,7105010
7105010008,008,MOKOBANG,7105010
7105010009,009,KAKENTURAN BARAT,7105010
7105010010,010,PINASUNGKULAN UTARA,7105010
7105020009,009,RARAATEAN,7105020
7105020010,010,SION,7105020
7105020011,011,TOMPASO BARU DUA,7105020
7105020012,012,KINALAWIRAN,7105020
7105020013,013,TOMPASO BARU SATU,7105020
7105020014,014,PINAESAAN,7105020
7105020015,015,TOROUT,7105020
7105020016,016,LINDANGAN,7105020
7105020017,017,KAROWA,7105020
7105020018,018,LIANDOK,7105020
7105021001,001,TAMBELANG,7105021
7105021002,002,KINAMANG,7105021
7105021003,003,LININGAAN,7105021
7105021004,004,BOJONEGORO,7105021
7105021005,005,KINAWERUAN,7105021
7105021006,006,TUMANI,7105021
7105021007,007,LOWIAN,7105021
7105021008,008,TEMBOAN,7105021
7105021009,009,KINAMANG SATU,7105021
7105021010,010,TUMANI UTARA,7105021
7105021011,011,TUMANI SELATAN,7105021
7105021012,012,LOWIAN SATU,7105021
7105070002,002,POOPO,7105070
7105070003,003,RANOIAPO,7105070
7105070004,004,PONTAK,7105070
7105070005,005,MOPOLO,7105070
7105070006,006,POWALUTAN,7105070
7105070007,007,BERINGIN,7105070
7105070009,009,LOMPAD,7105070
7105070010,010,LOMPAD BARU,7105070
7105070011,011,PONTAK SATU,7105070
7105070012,012,POOPO BARAT,7105070
7105070013,013,POOPO UTARA,7105070
7105070014,014,MOPOLO ESA,7105070
7105080008,008,LALUMPE,7105080
7105080009,009,RAANAN LAMA,7105080
7105080010,010,MOTOLING DUA,7105080
7105080011,011,MOTOLING SATU,7105080
7105080012,012,MOTOLING MAWALE,7105080
7105080013,013,MOTOLING,7105080
7105080014,014,PICUAN BARU,7105080
7105081001,001,MALOLA I,7105081
7105081002,002,MALOLA,7105081
7105081003,003,MAKASILI,7105081
7105081004,004,KUMELEMBUAI ATAS,7105081
7105081005,005,KUMELEMBUAI,7105081
7105081006,006,KUMELEMBUAI I,7105081
7105081012,012,KUMELEMBUAI II,7105081
7105081013,013,LOLOMBULAN MAKASILI,7105081
7105082001,001,TOYOPON,7105082
7105082002,002,KEROIT,7105082
7105082003,003,RAANAN BARU I,7105082
7105082004,004,RAANAN BARU,7105082
7105082005,005,RAANAN BARU II,7105082
7105082006,006,TONDEI SATU,7105082
7105082007,007,TONDEI,7105082
7105082008,008,TONDEI DUA,7105082
7105083001,001,PICUAN,7105083
7105083002,002,PICUAN SATU,7105083
7105083003,003,WANGA,7105083
7105083004,004,WANGA  AMONGENA,7105083
7105083005,005,TOKIN,7105083
7105083006,006,TOKIN BARU,7105083
7105083007,007,KARIMBOW TALIKURAN,7105083
7105083008,008,KARIMBOW,7105083
7105090001,001,DURIAN,7105090
7105090002,002,POIGAR II,7105090
7105090003,003,POIGAR I,7105090
7105090004,004,TANAMON,7105090
7105090005,005,AERGALE,7105090
7105090006,006,ONGKAW II,7105090
7105090007,007,ONGKAW I,7105090
7105090008,008,TINIAWANGKO,7105090
7105090009,009,BOYONG PANTE,7105090
7105090010,010,BLONGKO,7105090
7105090011,011,TANAMON UTARA,7105090
7105090012,012,ONGKAW TIGA,7105090
7105090013,013,BOYONG PANTE DUA,7105090
7105100011,011,BOYONG ATAS,7105100
7105100012,012,PAKUURE III,7105100
7105100013,013,PAKUURE II,7105100
7105100014,014,PAKUURE I,7105100
7105100015,015,SAPA,7105100
7105100016,016,PAKUWERU,7105100
7105100017,017,TENGA,7105100
7105100018,018,RADEY,7105100
7105100019,019,TAWAANG,7105100
7105100024,024,MOLINOW,7105100
7105100025,025,PAKUURE TINANIAN,7105100
7105100026,026,PAKUURE KINAMANG,7105100
7105100027,027,PAKUURE,7105100
7105100028,028,PAKUWERU UTARA,7105100
7105100029,029,SAPA BARAT,7105100
7105100030,030,SAPA TIMUR,7105100
7105100031,031,TAWAANG TIMUR,7105100
7105100032,032,TAWAANG BARAT,7105100
7105111001,001,BUYUNGON,7105111
7105111002,002,RANOYAPO,7105111
7105111003,003,UWURAN SATU,7105111
7105111004,004,UWURAN DUA,7105111
7105111005,005,LEWET,7105111
7105111006,006,RANOKETANG TUA,7105111
7105111007,007,BITUNG,7105111
7105111008,008,KILOMETER TIGA,7105111
7105112001,001,PONDOS,7105112
7105112002,002,ELUSAN,7105112
7105112003,003,TEWASEN,7105112
7105112004,004,TEEP,7105112
7105112005,005,KAPITU,7105112
7105112006,006,KAWANGKOAN BAWAH,7105112
7105112007,007,RUMOONG BAWAH,7105112
7105112008,008,DESA RUMOONG BAWAH,7105112
7105112009,009,WAKAN,7105112
7105112010,010,TEEP TRANS,7105112
7105113001,001,RANOMEA,7105113
7105113002,002,PONDANG,7105113
7105113003,003,PINALING,7105113
7105113004,004,KOTA MENARA,7105113
7105113005,005,MALIKU,7105113
7105113006,006,RITEY,7105113
7105113007,007,MALENOS BARU,7105113
7105113008,008,LOPANA,7105113
7105113009,009,LOPANA SATU,7105113
7105113010,010,MALIKU SATU,7105113
7105120001,001,KANEYAN,7105120
7105120002,002,KORENG,7105120
7105120003,003,TUMALUNTUNG,7105120
7105120004,004,LANSOT,7105120
7105120005,005,RUMOONG ATAS,7105120
7105120006,006,WUWUK,7105120
7105120007,007,PINAMORONGAN,7105120
7105120010,010,WIAU LAPI,7105120
7105120014,014,RUMOONG ATAS DUA,7105120
7105120015,015,TUMALUNTUNG SATU,7105120
7105120016,016,WUWUK BARAT,7105120
7105120017,017,WIAU LAPI BARAT,7105120
7105120018,018,LANSOT TIMUR,7105120
7105121001,001,KAPOYA,7105121
7105121002,002,PINAPALANGKOW,7105121
7105121003,003,SULUUN DUA,7105121
7105121004,004,SULUUN EMPAT,7105121
7105121005,005,SULUUN SATU,7105121
7105121006,006,SULUUN TIGA,7105121
7105121007,007,TALAITAD,7105121
7105121008,008,KAPOYA SATU,7105121
7105121009,009,TALAITAD UTARA,7105121
7105130001,001,TUMPAAN,7105130
7105130002,002,TUMPAAN SATU,7105130
7105130003,003,MATANI,7105130
7105130004,004,POPONTOLEN,7105130
7105130005,005,LELEMA,7105130
7105130006,006,TANGKUNEY,7105130
7105130007,007,MUNTE,7105130
7105130008,008,TUMPAAN BARU,7105130
7105130009,009,TUMPAAN DUA,7105130
7105130010,010,MATANI SATU,7105130
7105131001,001,SULU,7105131
7105131002,002,PASLATEN,7105131
7105131003,003,BAJO,7105131
7105131004,004,POPARENG,7105131
7105131005,005,WAWONTULAP,7105131
7105131006,006,WAWONA,7105131
7105131007,007,SONDAKEN,7105131
7105131008,008,RAP-RAP,7105131
7105131009,009,PUNGKOL,7105131
7105131010,010,PASLATEN SATU,7105131
7105131011,011,ARAKAN,7105131
7106010001,001,MAKALISUNG,7106010
7106010002,002,WALEO,7106010
7106010003,003,LILANG,7106010
7106010004,004,LANSOT,7106010
7106010005,005,KEMA TIGA,7106010
7106010006,006,KEMA DUA,7106010
7106010007,007,KEMA SATU,7106010
7106010008,008,TONTALETE,7106010
7106010009,009,TONTELETE ROK ROK,7106010
7106010010,010,WALEO DUA,7106010
7106020008,008,WATUDAMBO,7106020
7106020010,010,KAUDITAN DUA,7106020
7106020011,011,KAUDITAN SATU,7106020
7106020012,012,KAWILEI,7106020
7106020013,013,TREMAN,7106020
7106020014,014,KAIMA,7106020
7106020015,015,KAREGESAN,7106020
7106020016,016,KAASAR,7106020
7106020017,017,LEMBEAN,7106020
7106020018,018,PASLATEN,7106020
7106020019,019,TUMALUNTUNG,7106020
7106020020,020,WATUDAMBO DUA,7106020
7106030004,004,TANGGARI,7106030
7106030006,006,SAMPIRI,7106030
7106030007,007,SAWANGAN,7106030
7106030008,008,AIRMADIDI BAWAH,7106030
7106030009,009,AIRMADIDI ATAS,7106030
7106030010,010,SARONGSONG SATU,7106030
7106030011,011,SARONGSONG DUA,7106030
7106030012,012,RAP-RAP,7106030
7106030013,013,SUKUR,7106030
7106040001,001,SUWAAN,7106040
7106040002,002,KOLONGAN,7106040
7106040003,003,KAWANGKOAN,7106040
7106040004,004,KALEOSAN,7106040
7106040005,005,KUWIL,7106040
7106040006,006,WATUTUMOU,7106040
7106040007,007,MAUMBI,7106040
7106040008,008,KOLONGAN TETEMPANGAN,7106040
7106040009,009,KAWANGKOAN BARU,7106040
7106040010,010,KALAWAT,7106040
7106040011,011,WATUTUMOU II,7106040
7106040012,012,WATUTUMOU III,7106040
7106050002,002,MATUNGKAS,7106050
7106050003,003,LAIKIT,7106050
7106050004,004,DIMEMBE,7106050
7106050005,005,KLABAT,7106050
7106050006,006,WARUKAPAS,7106050
7106050007,007,TETEY,7106050
7106050011,011,TATELU SATU,7106050
7106050012,012,PINILIH,7106050
7106050013,013,TATELU RONDOR,7106050
7106050014,014,WASIAN,7106050
7106050015,015,LUMPIAS,7106050
7106051001,001,TALAWAAN,7106051
7106051002,002,TUMBOHON,7106051
7106051003,003,KOLONGAN,7106051
7106051004,004,MAPANGET,7106051
7106051005,005,WINETIN,7106051
7106051006,006,PATOKAAN,7106051
7106051007,007,WUSA,7106051
7106051008,008,WARISA,7106051
7106051009,009,TEEP WARISA,7106051
7106051010,010,PANIKI ATAS,7106051
7106051011,011,WARISA KAMPUNG BARU,7106051
7106051012,012,PANIKI BARU,7106051
7106060001,001,TIWOHO,7106060
7106060002,002,WORI,7106060
7106060003,003,KIMA BAJO,7106060
7106060004,004,MINAESA,7106060
7106060005,005,TALAWAAN BANTIK,7106060
7106060006,006,TALAWAAN ATAS,7106060
7106060007,007,BUDO,7106060
7106060008,008,DARUNU,7106060
7106060009,009,BULO,7106060
7106060010,010,PONTO,7106060
7106060011,011,LANSA,7106060
7106060012,012,LANTUNG,7106060
7106060013,013,KULU,7106060
7106060014,014,MANTEHAGE I,7106060
7106060015,015,MANTEHAGE III,7106060
7106060016,016,MANTEHAGE,7106060
7106060017,017,MANTEHAGE II,7106060
7106060018,018,NAIN,7106060
7106060019,019,TATAMPI,7106060
7106070001,001,PALAES,7106070
7106070002,002,MALIAMBAO,7106070
7106070003,003,TERMAAL,7106070
7106070004,004,JAYAKARSA,7106070
7106070005,005,PAPUTUNGAN,7106070
7106070006,006,TANAH PUTIH,7106070
7106070007,007,SONSILO,7106070
7106070008,008,TARABITAN,7106070
7106070009,009,SEREY,7106070
7106070010,010,BAHOI,7106070
7106070011,011,MUBUNE,7106070
7106070012,012,MUNTE,7106070
7106070013,013,GANGGA SATU,7106070
7106070014,014,GANGGA DUA,7106070
7106070015,015,AER BANUA,7106070
7106070016,016,TALISE,7106070
7106070017,017,KINABUHUTAN,7106070
7106070018,018,TAMBUN,7106070
7106080008,008,SARAWET,7106080
7106080009,009,LIKUPANG DUA,7106080
7106080010,010,LIKUPANG SATU,7106080
7106080011,011,WINERU,7106080
7106080012,012,MAEN,7106080
7106080013,013,WINURI,7106080
7106080014,014,PINENEK,7106080
7106080015,015,RINONDORAN,7106080
7106080016,016,KALINAUN,7106080
7106080017,017,MARINSOW,7106080
7106080018,018,PULISAN,7106080
7106080019,019,LIHUNU,7106080
7106080020,020,KAHUKU,7106080
7106080021,021,LIBAS,7106080
7106080022,022,LIKUPANG KAMPUNG AMBONG,7106080
7106081001,001,WANGURER,7106081
7106081002,002,KAWERUAN,7106081
7106081003,003,KOKOLEH DUA,7106081
7106081004,004,KOKOLEH SATU,7106081
7106081005,005,PASLATEN,7106081
7106081006,006,BATU,7106081
7106081007,007,WEROT,7106081
7107010001,001,SANGTOMBOLANG,7107010
7107010002,002,SAMPIRO,7107010
7107010003,003,SANGKUB I,7107010
7107010004,004,SANGKUB II,7107010
7107010005,005,SANGKUB III,7107010
7107010006,006,TOMBOLANGO,7107010
7107010007,007,BUSISINGO,7107010
7107010008,008,PANGKUSA,7107010
7107010009,009,SIDODADI,7107010
7107010010,010,BUSISINGO UTARA,7107010
7107010011,011,SANGKUB IV,7107010
7107010012,012,APENG SEMBEKA,7107010
7107010013,013,SANGKUB TIMUR,7107010
7107010014,014,MONOMPIA,7107010
7107010015,015,SUKA MAKMUR,7107010
7107010016,016,MOKUSATO,7107010
7107020001,001,MOME,7107020
7107020002,002,HUNTUK,7107020
7107020003,003,PIMPI,7107020
7107020004,004,BUNIA,7107020
7107020005,005,KOPI,7107020
7107020006,006,BINTAUNA PANTE,7107020
7107020007,007,MINANGA,7107020
7107020008,008,BATULINTIK,7107020
7107020009,009,BINTAUNA,7107020
7107020010,010,TALAGA,7107020
7107020011,011,VOA'A,7107020
7107020012,012,PADANG,7107020
7107020013,013,KUHANGA,7107020
7107020014,014,BUNONG,7107020
7107020015,015,PADANG BARAT,7107020
7107020016,016,VAHUTA,7107020
7107030001,001,MOKODITEK I,7107030
7107030002,002,MOKODITEK,7107030
7107030003,003,NUNUKA,7107030
7107030004,004,SALEO,7107030
7107030005,005,BINUANGA,7107030
7107030006,006,BOHABAK IV,7107030
7107030007,007,BOHABAK II,7107030
7107030008,008,BOHABAK I,7107030
7107030009,009,BOHABAK III,7107030
7107030010,010,BINJEITA,7107030
7107030011,011,BINJEITA I,7107030
7107030012,012,BINJEITA II,7107030
7107030013,013,BIONTONG,7107030
7107030014,014,BIONTONG II,7107030
7107030015,015,BIONTONG I,7107030
7107030016,016,SALEO I,7107030
7107030017,017,NAGARA,7107030
7107030018,018,TANJUNG LABUO,7107030
7107030019,019,BINUNI,7107030
7107030020,020,LIPU BOGU,7107030
7107040001,001,PAKU,7107040
7107040002,002,OLLOT II,7107040
7107040003,003,OLLOT,7107040
7107040004,004,OLLOT I,7107040
7107040005,005,SONUO,7107040
7107040006,006,WAKAT,7107040
7107040007,007,TOTE,7107040
7107040008,008,IYOK,7107040
7107040009,009,LANGI,7107040
7107040010,010,JAMBU SARANG,7107040
7107040011,011,TALAGA TUMOAGU,7107040
7107040012,012,BOLANG ITANG,7107040
7107040013,013,BOLANG ITANG I,7107040
7107040014,014,BOLANG ITANG II,7107040
7107040015,015,TALAGA,7107040
7107040016,016,PAKU SELATAN,7107040
7107040017,017,KEIMANGA,7107040
7107040018,018,TANJUNG BUAYA,7107040
7107050001,001,KOMUS DUA,7107050
7107050002,002,SOLO,7107050
7107050003,003,INOMUNGA,7107050
7107050004,004,BOROKO,7107050
7107050005,005,BOROKO TIMUR,7107050
7107050006,006,BIGO,7107050
7107050007,007,KUALA,7107050
7107050008,008,PONTAK,7107050
7107050009,009,KUALA UTARA,7107050
7107050010,010,KOMUS DUA TIMUR,7107050
7107050011,011,INOMUNGA UTARA,7107050
7107050012,012,BIGO SELATAN,7107050
7107050013,013,SOLIGIR,7107050
7107050014,014,BOROKO UTARA,7107050
7107050015,015,GIHANG,7107050
7107060001,001,BUSATO,7107060
7107060002,002,KAYUOGU,7107060
7107060003,003,BATU BANTAYO,7107060
7107060004,004,TONTULOW,7107060
7107060005,005,TOMBULANG,7107060
7107060006,006,BUKO,7107060
7107060007,007,BUKO SELATAN,7107060
7107060008,008,DALAPULI,7107060
7107060009,009,BATUTAJAM,7107060
7107060010,010,DENGI,7107060
7107060011,011,TUNTUNG,7107060
7107060012,012,KOMUS I,7107060
7107060013,013,TANJUNG SIDUPA,7107060
7107060014,014,TONTULOW UTARA,7107060
7107060015,015,BUKO UTARA,7107060
7107060016,016,DALAPULI BARAT,7107060
7107060017,017,DALAPULI TIMUR,7107060
7107060018,018,TOMBULANG TIMUR,7107060
7107060019,019,TOMBULANG PANTAI,7107060
7107060020,020,DUINI,7107060
7107060021,021,TUNTUNG TIMUR,7107060
7107060022,022,PADANGO,7107060
7108010001,001,BUANG,7108010
7108010002,002,LAMANGGO,7108010
7108010003,003,DALINSAHENG,7108010
7108010004,004,KARUNGO,7108010
7108010005,005,TOPE,7108010
7108020001,001,HUMBIA,7108020
7108020002,002,KISIHANG,7108020
7108020003,003,BIRAKIAMA,7108020
7108020004,004,BUHA,7108020
7108020005,005,BATUMAWIRA,7108020
7108020006,006,BIRARIKEI,7108020
7108030005,005,LAINGPATEHI,7108030
7108030006,006,PUMPENTE,7108030
7108030007,007,BAHOI,7108030
7108030008,008,MAHANGIANG,7108030
7108030009,009,TULUSAN,7108030
7108030010,010,HAASI,7108030
7108030021,021,BOTO,7108030
7108030022,022,BALEHUMARA,7108030
7108030023,023,LESAH,7108030
7108030024,024,MULENGEN,7108030
7108030025,025,MOHONSAWANG,7108030
7108030026,026,APENGSALA,7108030
7108030027,027,LESAH RENDE,7108030
7108030028,028,BARANGKAA PEHE,7108030
7108030029,029,PAHIAMA,7108030
7108040003,003,BULANGAN,7108040
7108040004,004,MINANGA,7108040
7108040005,005,W O,7108040
7108040006,006,BAWOLEU,7108040
7108040007,007,LUMBO,7108040
7108040008,008,BAWO,7108040
7108050001,001,TANAKI,7108050
7108050002,002,KAPETA,7108050
7108050003,003,TALAWID,7108050
7108050004,004,MAKOA/MEKAR SARI,7108050
7108050005,005,LAGHAENG,7108050
7108050006,006,BATUSENGGO,7108050
7108050007,007,MAHUNENI,7108050
7108060001,001,TAPILE,7108060
7108060002,002,BUHIAS,7108060
7108060003,003,BALIRANGEN,7108060
7108060004,004,BIAU,7108060
7108060005,005,BANDIL,7108060
7108060006,006,SAWANG,7108060
7108060007,007,PANGIROLONG,7108060
7108060008,008,MALA,7108060
7108060009,009,BINALU,7108060
7108060010,010,KALIHIANG,7108060
7108060011,011,LAHOPANG,7108060
7108060012,012,PAHEPA,7108060
7108060013,013,MATOLE,7108060
7108060014,014,BIAU SEHA,7108060
7108070006,006,PELINGSAWANG,7108070
7108070007,007,PELING,7108070
7108070008,008,PASENG,7108070
7108070009,009,PANIKI,7108070
7108070013,013,ONDONG,7108070
7108070014,014,KANAWONG,7108070
7108070015,015,LEHI,7108070
7108070022,022,MAKALEHI,7108070
7108070023,023,BUMBIHA,7108070
7108070024,024,PEHE,7108070
7108070025,025,MAKALEHI TIMUR,7108070
7108070026,026,MAKALEHI UTARA,7108070
7108080001,001,LAI,7108080
7108080002,002,SALILI,7108080
7108080003,003,BEONG,7108080
7108080004,004,DOMPASE,7108080
7108090009,009,BAHU,7108090
7108090010,010,AKESIMBEKA,7108090
7108090011,011,BEBALI,7108090
7108090012,012,TARORANE,7108090
7108090013,013,TATEHADENG,7108090
7108090014,014,DAME,7108090
7108090015,015,KARALUNG,7108090
7108090016,016,BUISE,7108090
7108090017,017,KANANG,7108090
7108090018,018,LIA,7108090
