Start time,URL,Status code,Content length,Response time (ms)
17 Oct 2016 07:20:23 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,336
17 Oct 2016 07:20:24 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,399
17 Oct 2016 07:20:24 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,406
17 Oct 2016 07:20:24 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,372
17 Oct 2016 07:20:24 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,380
17 Oct 2016 07:20:24 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,427
17 Oct 2016 07:20:24 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,419
17 Oct 2016 07:20:24 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,385
17 Oct 2016 07:20:24 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,408
17 Oct 2016 07:20:25 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,347
17 Oct 2016 07:20:25 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,388
17 Oct 2016 07:20:27 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,381
17 Oct 2016 07:20:27 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,303
17 Oct 2016 07:20:27 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,316
17 Oct 2016 07:20:28 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,312
17 Oct 2016 07:20:28 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,351
17 Oct 2016 07:20:28 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,310
17 Oct 2016 07:20:28 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,332
17 Oct 2016 07:20:28 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,360
17 Oct 2016 07:20:28 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,328
17 Oct 2016 07:20:29 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,314
17 Oct 2016 07:20:29 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,327
17 Oct 2016 07:20:29 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,325
17 Oct 2016 07:20:29 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,340
17 Oct 2016 07:20:29 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,350
17 Oct 2016 07:20:29 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,359
17 Oct 2016 07:20:29 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,356
17 Oct 2016 07:20:29 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,358
17 Oct 2016 07:20:30 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,529
17 Oct 2016 07:20:30 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,548
17 Oct 2016 07:20:30 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,669
17 Oct 2016 07:20:30 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,722
17 Oct 2016 07:20:30 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,320
17 Oct 2016 07:20:30 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,367
17 Oct 2016 07:20:30 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,333
17 Oct 2016 07:20:30 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,323
17 Oct 2016 07:20:30 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,317
17 Oct 2016 07:20:31 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,323
17 Oct 2016 07:20:31 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,327
17 Oct 2016 07:20:31 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,323
17 Oct 2016 07:20:31 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,323
17 Oct 2016 07:20:31 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,344
17 Oct 2016 07:20:31 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,317
17 Oct 2016 07:20:31 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,320
17 Oct 2016 07:20:33 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,326
17 Oct 2016 07:20:33 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,335
17 Oct 2016 07:20:33 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,337
17 Oct 2016 07:20:33 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,327
17 Oct 2016 07:20:33 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,324
17 Oct 2016 07:20:33 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,328
17 Oct 2016 07:20:33 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,323
17 Oct 2016 07:20:33 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,323
17 Oct 2016 07:20:33 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,337
17 Oct 2016 07:20:34 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,411
17 Oct 2016 07:20:34 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,419
17 Oct 2016 07:20:34 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,433
17 Oct 2016 07:20:34 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,442
17 Oct 2016 07:20:34 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,451
17 Oct 2016 07:20:34 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,471
17 Oct 2016 07:20:34 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,346
17 Oct 2016 07:20:34 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,404
17 Oct 2016 07:20:34 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,413
17 Oct 2016 07:20:34 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,409
17 Oct 2016 07:20:34 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,423
17 Oct 2016 07:20:34 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,400
17 Oct 2016 07:20:34 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,396
17 Oct 2016 07:20:34 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,326
17 Oct 2016 07:20:34 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,349
17 Oct 2016 07:20:34 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,333
17 Oct 2016 07:20:34 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,351
17 Oct 2016 07:20:34 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,342
17 Oct 2016 07:20:34 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,331
17 Oct 2016 07:20:34 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,329
17 Oct 2016 07:20:34 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,328
17 Oct 2016 07:20:35 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,325
17 Oct 2016 07:20:35 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,352
17 Oct 2016 07:20:35 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,365
17 Oct 2016 07:20:35 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,382
17 Oct 2016 07:20:35 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,430
17 Oct 2016 07:20:35 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,398
17 Oct 2016 07:20:35 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,399
17 Oct 2016 07:20:35 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,443
17 Oct 2016 07:20:35 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,373
17 Oct 2016 07:20:35 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,396
17 Oct 2016 07:20:36 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,1024
17 Oct 2016 07:20:36 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,1031
17 Oct 2016 07:20:37 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,438
17 Oct 2016 07:20:37 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,434
17 Oct 2016 07:20:39 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,411
17 Oct 2016 07:20:39 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,404
17 Oct 2016 07:20:39 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,462
17 Oct 2016 07:20:40 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,402
17 Oct 2016 07:20:40 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,377
17 Oct 2016 07:20:40 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,362
17 Oct 2016 07:20:40 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,390
17 Oct 2016 07:20:40 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,397
17 Oct 2016 07:20:40 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,374
17 Oct 2016 07:20:40 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,405
17 Oct 2016 07:20:41 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,355
17 Oct 2016 07:20:41 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,355
17 Oct 2016 07:20:41 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,412
17 Oct 2016 07:20:41 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,384
17 Oct 2016 07:20:41 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,346
17 Oct 2016 07:20:41 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,388
17 Oct 2016 07:20:41 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,366
17 Oct 2016 07:20:41 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,362
17 Oct 2016 07:20:41 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,401
17 Oct 2016 07:20:41 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,354
17 Oct 2016 07:20:41 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,400
17 Oct 2016 07:20:41 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,353
17 Oct 2016 07:20:42 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,333
17 Oct 2016 07:20:42 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,377
17 Oct 2016 07:20:42 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,368
17 Oct 2016 07:20:42 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,351
17 Oct 2016 07:20:42 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,371
17 Oct 2016 07:20:42 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,409
17 Oct 2016 07:20:42 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,421
17 Oct 2016 07:20:43 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,434
17 Oct 2016 07:20:43 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,417
17 Oct 2016 07:20:43 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,436
17 Oct 2016 07:20:43 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,457
17 Oct 2016 07:20:43 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,432
17 Oct 2016 07:20:43 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,358
17 Oct 2016 07:20:43 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,363
17 Oct 2016 07:20:44 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,818
17 Oct 2016 07:20:44 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,825
17 Oct 2016 07:20:45 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,386
17 Oct 2016 07:20:45 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,387
17 Oct 2016 07:20:45 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,338
17 Oct 2016 07:20:45 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,314
17 Oct 2016 07:20:45 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,350
17 Oct 2016 07:20:45 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,330
17 Oct 2016 07:20:45 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,334
17 Oct 2016 07:20:45 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,347
17 Oct 2016 07:20:45 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,323
17 Oct 2016 07:20:46 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,348
17 Oct 2016 07:20:46 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,333
17 Oct 2016 07:20:46 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,360
17 Oct 2016 07:20:46 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,373
17 Oct 2016 07:20:46 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,312
17 Oct 2016 07:20:46 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,343
17 Oct 2016 07:20:47 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,355
17 Oct 2016 07:20:47 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,331
17 Oct 2016 07:20:49 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,314
17 Oct 2016 07:20:49 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,318
17 Oct 2016 07:20:49 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,349
17 Oct 2016 07:20:50 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,318
17 Oct 2016 07:20:50 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,319
17 Oct 2016 07:20:50 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,367
17 Oct 2016 07:20:50 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,366
17 Oct 2016 07:20:50 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,377
17 Oct 2016 07:20:50 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,323
17 Oct 2016 07:20:50 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,331
17 Oct 2016 07:20:50 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,325
17 Oct 2016 07:20:50 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,349
17 Oct 2016 07:20:51 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,405
17 Oct 2016 07:20:51 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,430
17 Oct 2016 07:20:51 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,434
17 Oct 2016 07:20:51 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,424
17 Oct 2016 07:20:51 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,391
17 Oct 2016 07:20:51 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,317
17 Oct 2016 07:20:51 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,319
17 Oct 2016 07:20:51 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,317
17 Oct 2016 07:20:51 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,344
17 Oct 2016 07:20:51 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,322
17 Oct 2016 07:20:51 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,310
17 Oct 2016 07:20:52 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,426
17 Oct 2016 07:20:52 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,429
17 Oct 2016 07:20:52 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,402
17 Oct 2016 07:20:52 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,442
17 Oct 2016 07:20:52 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,395
17 Oct 2016 07:20:52 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,396
17 Oct 2016 07:20:53 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,371
17 Oct 2016 07:20:53 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,419
17 Oct 2016 07:20:53 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,329
17 Oct 2016 07:20:53 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,356
17 Oct 2016 07:20:53 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,326
17 Oct 2016 07:20:53 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,334
17 Oct 2016 07:20:53 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,333
17 Oct 2016 07:20:54 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,394
17 Oct 2016 07:20:54 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,401
17 Oct 2016 07:20:54 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,441
17 Oct 2016 07:20:54 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,370
17 Oct 2016 07:20:54 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,357
17 Oct 2016 07:20:54 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,340
17 Oct 2016 07:20:54 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,334
17 Oct 2016 07:20:54 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,342
17 Oct 2016 07:20:54 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,347
17 Oct 2016 07:20:55 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,323
17 Oct 2016 07:20:55 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,362
17 Oct 2016 07:20:55 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,347
17 Oct 2016 07:20:55 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,358
17 Oct 2016 07:20:55 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,384
17 Oct 2016 07:20:55 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,427
17 Oct 2016 07:20:56 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,416
17 Oct 2016 07:20:56 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,376
17 Oct 2016 07:20:56 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,321
17 Oct 2016 07:20:56 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,337
17 Oct 2016 07:20:59 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,327
17 Oct 2016 07:20:59 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,327
17 Oct 2016 07:20:59 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,349
17 Oct 2016 07:21:00 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,322
17 Oct 2016 07:21:00 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,338
17 Oct 2016 07:21:00 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,340
17 Oct 2016 07:21:00 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,318
17 Oct 2016 07:21:00 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,315
17 Oct 2016 07:21:00 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,331
17 Oct 2016 07:21:01 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,343
17 Oct 2016 07:21:01 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,337
17 Oct 2016 07:21:02 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,376
17 Oct 2016 07:21:02 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,379
17 Oct 2016 07:21:02 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,369
17 Oct 2016 07:21:02 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,389
