"Start time","URL","Status code","Content length","Response time (ms)"
"17 Oct 2016 07:40:34 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","10"
"17 Oct 2016 07:40:34 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","32"
"17 Oct 2016 07:40:34 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","11"
"17 Oct 2016 07:40:34 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","14"
"17 Oct 2016 07:40:34 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:40:34 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","14"
"17 Oct 2016 07:40:34 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:40:34 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","14"
"17 Oct 2016 07:40:34 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","19"
"17 Oct 2016 07:40:34 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","19"
"17 Oct 2016 07:40:34 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","16"
"17 Oct 2016 07:40:34 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","5"
"17 Oct 2016 07:40:34 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:40:35 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","33"
"17 Oct 2016 07:40:35 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","12"
"17 Oct 2016 07:40:35 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","12"
"17 Oct 2016 07:40:35 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","11"
"17 Oct 2016 07:40:35 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","16"
"17 Oct 2016 07:40:35 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","13"
"17 Oct 2016 07:40:35 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","10"
"17 Oct 2016 07:40:35 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","13"
"17 Oct 2016 07:40:35 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:40:35 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","11"
"17 Oct 2016 07:40:35 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:40:36 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","31"
"17 Oct 2016 07:40:36 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","11"
"17 Oct 2016 07:40:36 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","18"
"17 Oct 2016 07:40:36 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","13"
"17 Oct 2016 07:40:36 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","17"
"17 Oct 2016 07:40:36 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","14"
"17 Oct 2016 07:40:36 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","13"
"17 Oct 2016 07:40:36 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","16"
"17 Oct 2016 07:40:36 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:40:36 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","10"
"17 Oct 2016 07:40:36 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:40:37 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","77"
"17 Oct 2016 07:40:37 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","76"
"17 Oct 2016 07:40:37 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","6"
"17 Oct 2016 07:40:37 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","9"
"17 Oct 2016 07:40:37 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:40:37 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","7"
"17 Oct 2016 07:40:37 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","11"
"17 Oct 2016 07:40:37 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:40:37 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","13"
"17 Oct 2016 07:40:37 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","25"
"17 Oct 2016 07:40:37 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:40:37 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:40:37 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","16"
"17 Oct 2016 07:40:37 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","5"
"17 Oct 2016 07:40:37 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:40:37 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:40:37 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:40:37 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","10"
"17 Oct 2016 07:40:37 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","6"
"17 Oct 2016 07:40:37 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:40:37 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","9"
"17 Oct 2016 07:40:37 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:40:40 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","29"
"17 Oct 2016 07:40:40 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:40:40 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:40:40 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","8"
"17 Oct 2016 07:40:40 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","8"
"17 Oct 2016 07:40:40 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","19"
"17 Oct 2016 07:40:40 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","10"
"17 Oct 2016 07:40:40 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:40:40 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","15"
"17 Oct 2016 07:40:40 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:40:40 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","11"
"17 Oct 2016 07:40:42 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","28"
"17 Oct 2016 07:40:42 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","7"
"17 Oct 2016 07:40:42 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","7"
"17 Oct 2016 07:40:42 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","7"
"17 Oct 2016 07:40:42 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","9"
"17 Oct 2016 07:40:42 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:40:42 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:40:42 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:40:42 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:40:42 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","10"
"17 Oct 2016 07:40:42 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","10"
"17 Oct 2016 07:40:43 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","30"
"17 Oct 2016 07:40:43 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","7"
"17 Oct 2016 07:40:43 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","7"
"17 Oct 2016 07:40:43 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","9"
"17 Oct 2016 07:40:43 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","7"
"17 Oct 2016 07:40:43 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:40:43 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","10"
"17 Oct 2016 07:40:43 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:40:43 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","7"
"17 Oct 2016 07:40:43 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:40:43 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:40:46 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","31"
"17 Oct 2016 07:40:46 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","7"
"17 Oct 2016 07:40:46 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:40:46 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","7"
"17 Oct 2016 07:40:46 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","8"
"17 Oct 2016 07:40:46 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","15"
"17 Oct 2016 07:40:46 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:40:46 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:40:46 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","7"
"17 Oct 2016 07:40:46 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:40:46 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:40:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","33"
"17 Oct 2016 07:40:48 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","7"
"17 Oct 2016 07:40:48 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","7"
"17 Oct 2016 07:40:48 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","7"
"17 Oct 2016 07:40:48 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","6"
"17 Oct 2016 07:40:48 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:40:48 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:40:48 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","7"
"17 Oct 2016 07:40:48 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:40:48 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:40:48 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:40:51 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","39"
"17 Oct 2016 07:40:51 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","25"
"17 Oct 2016 07:40:51 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","9"
"17 Oct 2016 07:40:51 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","8"
"17 Oct 2016 07:40:51 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","7"
"17 Oct 2016 07:40:51 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","9"
"17 Oct 2016 07:40:51 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:40:51 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:40:51 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","6"
"17 Oct 2016 07:40:51 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","9"
"17 Oct 2016 07:40:51 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","9"
"17 Oct 2016 07:40:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","46"
"17 Oct 2016 07:40:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","43"
"17 Oct 2016 07:40:53 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:40:53 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:40:53 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:40:53 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","7"
"17 Oct 2016 07:40:53 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","10"
"17 Oct 2016 07:40:53 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","18"
"17 Oct 2016 07:40:53 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","14"
"17 Oct 2016 07:40:53 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","8"
"17 Oct 2016 07:40:53 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","14"
"17 Oct 2016 07:40:53 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","10"
"17 Oct 2016 07:40:53 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:40:53 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","17"
"17 Oct 2016 07:40:53 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:40:53 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","20"
"17 Oct 2016 07:40:53 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","11"
"17 Oct 2016 07:40:53 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","35"
"17 Oct 2016 07:40:53 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:40:53 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","5"
"17 Oct 2016 07:40:53 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:40:53 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","5"
"17 Oct 2016 07:40:55 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","30"
"17 Oct 2016 07:40:55 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","7"
"17 Oct 2016 07:40:55 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","11"
"17 Oct 2016 07:40:55 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","8"
"17 Oct 2016 07:40:55 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","8"
"17 Oct 2016 07:40:55 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","10"
"17 Oct 2016 07:40:55 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","10"
"17 Oct 2016 07:40:55 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","10"
"17 Oct 2016 07:40:55 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","10"
"17 Oct 2016 07:40:55 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","10"
"17 Oct 2016 07:40:55 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","10"
"17 Oct 2016 07:40:59 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","30"
"17 Oct 2016 07:40:59 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","7"
"17 Oct 2016 07:40:59 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:40:59 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","7"
"17 Oct 2016 07:40:59 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","7"
"17 Oct 2016 07:40:59 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:40:59 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:40:59 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:40:59 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","14"
"17 Oct 2016 07:40:59 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","10"
"17 Oct 2016 07:40:59 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","17"
"17 Oct 2016 07:41:01 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","31"
"17 Oct 2016 07:41:01 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:41:01 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","7"
"17 Oct 2016 07:41:01 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","7"
"17 Oct 2016 07:41:01 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","9"
"17 Oct 2016 07:41:01 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","10"
"17 Oct 2016 07:41:01 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","10"
"17 Oct 2016 07:41:01 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:41:01 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:41:01 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","9"
"17 Oct 2016 07:41:01 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","9"
"17 Oct 2016 07:41:05 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","30"
"17 Oct 2016 07:41:05 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:41:05 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:41:05 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","8"
"17 Oct 2016 07:41:05 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","7"
"17 Oct 2016 07:41:05 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","9"
"17 Oct 2016 07:41:05 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:41:05 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","10"
"17 Oct 2016 07:41:05 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","7"
"17 Oct 2016 07:41:05 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:41:05 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","12"
"17 Oct 2016 07:41:07 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","39"
"17 Oct 2016 07:41:07 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","27"
"17 Oct 2016 07:41:07 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","7"
"17 Oct 2016 07:41:07 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","8"
"17 Oct 2016 07:41:07 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","16"
"17 Oct 2016 07:41:07 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","9"
"17 Oct 2016 07:41:07 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:41:07 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:41:07 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:41:07 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:41:07 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:41:09 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","36"
"17 Oct 2016 07:41:09 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","38"
"17 Oct 2016 07:41:09 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:41:09 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:41:09 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:41:09 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:41:09 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","8"
"17 Oct 2016 07:41:09 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","10"
"17 Oct 2016 07:41:09 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","8"
"17 Oct 2016 07:41:09 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","7"
"17 Oct 2016 07:41:09 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:41:09 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","9"
"17 Oct 2016 07:41:09 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:41:09 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","11"
"17 Oct 2016 07:41:09 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","14"
"17 Oct 2016 07:41:09 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","11"
"17 Oct 2016 07:41:09 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","14"
"17 Oct 2016 07:41:09 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","15"
"17 Oct 2016 07:41:09 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","33"
"17 Oct 2016 07:41:09 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","33"
"17 Oct 2016 07:41:09 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","5"
"17 Oct 2016 07:41:09 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","5"
"17 Oct 2016 07:41:10 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","31"
"17 Oct 2016 07:41:10 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","7"
"17 Oct 2016 07:41:10 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","7"
"17 Oct 2016 07:41:10 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","7"
"17 Oct 2016 07:41:10 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","7"
"17 Oct 2016 07:41:10 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","9"
"17 Oct 2016 07:41:10 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:41:10 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:41:10 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","6"
"17 Oct 2016 07:41:10 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","10"
"17 Oct 2016 07:41:10 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","4"
"17 Oct 2016 07:41:13 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","29"
