6471011,011,BALIKPAPAN KOTA,6471,2016-09-01 16:20:44.0
6471020,020,BALIKPAPAN TIMUR,6471,2016-09-01 16:20:44.0
6471030,030,BALIKPAPAN UTARA,6471,2016-09-01 16:20:44.0
6471040,040,BALIKPAPAN TENGAH,6471,2016-09-01 16:20:44.0
6471050,050,BALIKPAPAN BARAT,6471,2016-09-01 16:20:44.0
6472010,010,PALARAN,6472,2016-09-01 16:20:44.0
6472020,020,SAMARINDA ILIR,6472,2016-09-01 16:20:44.0
6472021,021,SAMARINDA KOTA,6472,2016-09-01 16:20:44.0
6472022,022,SAMBUTAN,6472,2016-09-01 16:20:44.0
6472030,030,SAMARINDA SEBERANG,6472,2016-09-01 16:20:44.0
6472031,031,LOA JANAN ILIR,6472,2016-09-01 16:20:44.0
6472040,040,SUNGAI KUNJANG,6472,2016-09-01 16:20:44.0
6472050,050,SAMARINDA ULU,6472,2016-09-01 16:20:44.0
6472060,060,SAMARINDA UTARA,6472,2016-09-01 16:20:44.0
6472061,061,SUNGAI PINANG,6472,2016-09-01 16:20:44.0
6474010,010,BONTANG SELATAN,6474,2016-09-01 16:20:44.0
6474020,020,BONTANG UTARA,6474,2016-09-01 16:20:44.0
6474030,030,BONTANG BARAT,6474,2016-09-01 16:20:44.0
6501010,010,SUNGAI BOH,6501,2016-09-01 16:20:44.0
6501020,020,KAYAN SELATAN,6501,2016-09-01 16:20:44.0
6501030,030,KAYAN HULU,6501,2016-09-01 16:20:44.0
6501040,040,KAYAN HILIR,6501,2016-09-01 16:20:44.0
6501050,050,PUJUNGAN,6501,2016-09-01 16:20:44.0
6501060,060,BAHAU HULU,6501,2016-09-01 16:20:44.0
6501070,070,SUNGAI TUBU,6501,2016-09-01 16:20:44.0
6501080,080,MALINAU SELATAN HULU,6501,2016-09-01 16:20:44.0
6501090,090,MALINAU SELATAN,6501,2016-09-01 16:20:44.0
6501100,100,MALINAU SELATAN HILIR,6501,2016-09-01 16:20:44.0
6501110,110,MENTARANG,6501,2016-09-01 16:20:44.0
6501120,120,MENTARANG HULU,6501,2016-09-01 16:20:44.0
6501130,130,MALINAU UTARA,6501,2016-09-01 16:20:44.0
6501140,140,MALINAU BARAT,6501,2016-09-01 16:20:44.0
6501150,150,MALINAU KOTA,6501,2016-09-01 16:20:44.0
6502010,010,PESO,6502,2016-09-01 16:20:44.0
6502020,020,PESO HILIR,6502,2016-09-01 16:20:44.0
6502030,030,TANJUNG PALAS BARAT,6502,2016-09-01 16:20:44.0
6502040,040,TANJUNG PALAS,6502,2016-09-01 16:20:44.0
6502050,050,TANJUNG SELOR,6502,2016-09-01 16:20:44.0
6502060,060,TANJUNG PALAS TIMUR,6502,2016-09-01 16:20:44.0
6502070,070,TANJUNG PALAS TENGAH,6502,2016-09-01 16:20:44.0
6502080,080,TANJUNG PALAS UTARA,6502,2016-09-01 16:20:44.0
6502090,090,SEKATAK,6502,2016-09-01 16:20:44.0
6502100,100,BUNYU,6502,2016-09-01 16:20:44.0
6503010,010,MURUK RIAN,6503,2016-09-01 16:20:44.0
6503020,020,SESAYAP,6503,2016-09-01 16:20:44.0
6503030,030,BETAYAU,6503,2016-09-01 16:20:44.0
6503040,040,SESAYAP HILIR,6503,2016-09-01 16:20:44.0
6503050,050,TANA LIA,6503,2016-09-01 16:20:44.0
6504010,010,KRAYAN SELATAN,6504,2016-09-01 16:20:44.0
6504020,020,KRAYAN,6504,2016-09-01 16:20:44.0
6504030,030,LUMBIS OGONG,6504,2016-09-01 16:20:44.0
6504040,040,LUMBIS,6504,2016-09-01 16:20:44.0
6504050,050,SEMBAKUNG ATULAI,6504,2016-09-01 16:20:44.0
6504060,060,SEMBAKUNG,6504,2016-09-01 16:20:44.0
6504070,070,SEBUKU,6504,2016-09-01 16:20:44.0
6504080,080,TULIN ONSOI,6504,2016-09-01 16:20:44.0
6504090,090,SEI MENGGARIS,6504,2016-09-01 16:20:44.0
6504100,100,NUNUKAN,6504,2016-09-01 16:20:44.0
6504110,110,NUNUKAN SELATAN,6504,2016-09-01 16:20:44.0
6504120,120,SEBATIK BARAT,6504,2016-09-01 16:20:44.0
6504130,130,SEBATIK,6504,2016-09-01 16:20:44.0
6504140,140,SEBATIK TIMUR,6504,2016-09-01 16:20:44.0
6504150,150,SEBATIK TENGAH,6504,2016-09-01 16:20:44.0
6504160,160,SEBATIK UTARA,6504,2016-09-01 16:20:44.0
6571010,010,TARAKAN TIMUR,6571,2016-09-01 16:20:44.0
6571020,020,TARAKAN TENGAH,6571,2016-09-01 16:20:44.0
6571030,030,TARAKAN BARAT,6571,2016-09-01 16:20:44.0
6571040,040,TARAKAN UTARA,6571,2016-09-01 16:20:44.0
7101021,021,DUMOGA BARAT,7101,2016-09-01 16:20:44.0
7101022,022,DUMOGA UTARA,7101,2016-09-01 16:20:44.0
7101023,023,DUMOGA TIMUR,7101,2016-09-01 16:20:44.0
7101024,024,DUMOGA TENGAH,7101,2016-09-01 16:20:44.0
7101025,025,DUMOGA TENGGARA,7101,2016-09-01 16:20:44.0
7101026,026,DUMOGA,7101,2016-09-01 16:20:44.0
7101060,060,LOLAYAN,7101,2016-09-01 16:20:44.0
7101081,081,PASSI BARAT,7101,2016-09-01 16:20:44.0
7101082,082,PASSI TIMUR,7101,2016-09-01 16:20:44.0
7101083,083,BILALANG,7101,2016-09-01 16:20:44.0
7101090,090,POIGAR,7101,2016-09-01 16:20:44.0
7101100,100,BOLAANG,7101,2016-09-01 16:20:44.0
7101101,101,BOLAANG TIMUR,7101,2016-09-01 16:20:44.0
7101110,110,LOLAK,7101,2016-09-01 16:20:44.0
7101120,120,SANGTOMBOLANG,7101,2016-09-01 16:20:44.0
7102091,091,LANGOWAN TIMUR,7102,2016-09-01 16:20:44.0
7102092,092,LANGOWAN BARAT,7102,2016-09-01 16:20:44.0
7102093,093,LANGOWAN SELATAN,7102,2016-09-01 16:20:44.0
7102094,094,LANGOWAN UTARA,7102,2016-09-01 16:20:44.0
7102110,110,TOMPASO,7102,2016-09-01 16:20:44.0
7102111,111,TOMPASO BARAT,7102,2016-09-01 16:20:44.0
7102120,120,KAWANGKOAN,7102,2016-09-01 16:20:44.0
7102121,121,KAWANGKOAN BARAT,7102,2016-09-01 16:20:44.0
7102122,122,KAWANGKOAN UTARA,7102,2016-09-01 16:20:44.0
7102130,130,SONDER,7102,2016-09-01 16:20:44.0
7102160,160,TOMBARIRI,7102,2016-09-01 16:20:44.0
7102161,161,TOMBARIRI TIMUR,7102,2016-09-01 16:20:44.0
7102170,170,PINELENG,7102,2016-09-01 16:20:44.0
7102171,171,TOMBULU,7102,2016-09-01 16:20:44.0
7102172,172,MANDOLANG,7102,2016-09-01 16:20:44.0
7102190,190,TONDANO BARAT,7102,2016-09-01 16:20:44.0
7102191,191,TONDANO SELATAN,7102,2016-09-01 16:20:44.0
7102200,200,REMBOKEN,7102,2016-09-01 16:20:44.0
7102210,210,KAKAS,7102,2016-09-01 16:20:44.0
7102211,211,KAKAS BARAT,7102,2016-09-01 16:20:44.0
7102220,220,LEMBEAN TIMUR,7102,2016-09-01 16:20:44.0
7102230,230,ERIS,7102,2016-09-01 16:20:44.0
7102240,240,KOMBI,7102,2016-09-01 16:20:44.0
7102250,250,TONDANO TIMUR,7102,2016-09-01 16:20:44.0
7102251,251,TONDANO UTARA,7102,2016-09-01 16:20:44.0
7103040,040,MANGANITU SELATAN,7103,2016-09-01 16:20:44.0
7103041,041,TATOARENG,7103,2016-09-01 16:20:44.0
7103050,050,TAMAKO,7103,2016-09-01 16:20:44.0
7103060,060,TABUKAN SELATAN,7103,2016-09-01 16:20:44.0
7103061,061,TABUKAN SELATAN TENGAH,7103,2016-09-01 16:20:44.0
7103062,062,TABUKAN SELATAN TENGGARA,7103,2016-09-01 16:20:44.0
7103070,070,TABUKAN TENGAH,7103,2016-09-01 16:20:44.0
7103080,080,MANGANITU,7103,2016-09-01 16:20:44.0
7103090,090,TAHUNA,7103,2016-09-01 16:20:44.0
7103091,091,TAHUNA TIMUR,7103,2016-09-01 16:20:44.0
7103092,092,TAHUNA BARAT,7103,2016-09-01 16:20:44.0
7103100,100,TABUKAN UTARA,7103,2016-09-01 16:20:44.0
7103101,101,NUSA TABUKAN,7103,2016-09-01 16:20:44.0
7103102,102,KEPULAUAN MARORE,7103,2016-09-01 16:20:44.0
7103110,110,KENDAHE,7103,2016-09-01 16:20:44.0
7104010,010,KABARUAN,7104,2016-09-01 16:20:44.0
7104011,011,DAMAU,7104,2016-09-01 16:20:44.0
7104020,020,LIRUNG,7104,2016-09-01 16:20:44.0
7104021,021,SALIBABU,7104,2016-09-01 16:20:44.0
7104022,022,KALONGAN,7104,2016-09-01 16:20:44.0
7104023,023,MORONGE,7104,2016-09-01 16:20:44.0
7104030,030,MELONGUANE,7104,2016-09-01 16:20:44.0
7104031,031,MELONGUANE TIMUR,7104,2016-09-01 16:20:44.0
7104040,040,BEO,7104,2016-09-01 16:20:44.0
7104041,041,BEO UTARA,7104,2016-09-01 16:20:44.0
7104042,042,BEO SELATAN,7104,2016-09-01 16:20:44.0
7104050,050,RAINIS,7104,2016-09-01 16:20:44.0
7104051,051,TAMPA NA'MMA,7104,2016-09-01 16:20:44.0
7104052,052,PULUTAN,7104,2016-09-01 16:20:44.0
7104060,060,ESSANG,7104,2016-09-01 16:20:44.0
7104061,061,ESSANG SELATAN,7104,2016-09-01 16:20:44.0
7104070,070,GEMEH,7104,2016-09-01 16:20:44.0
7104080,080,NANUSA,7104,2016-09-01 16:20:44.0
7104081,081,MIANGAS,7104,2016-09-01 16:20:44.0
7105010,010,MODOINDING,7105,2016-09-01 16:20:44.0
7105020,020,TOMPASO BARU,7105,2016-09-01 16:20:44.0
7105021,021,MAESAAN,7105,2016-09-01 16:20:44.0
7105070,070,RANOYAPO,7105,2016-09-01 16:20:44.0
7105080,080,MOTOLING,7105,2016-09-01 16:20:44.0
7105081,081,KUMELEMBUAI,7105,2016-09-01 16:20:44.0
7105082,082,MOTOLING BARAT,7105,2016-09-01 16:20:44.0
7105083,083,MOTOLING TIMUR,7105,2016-09-01 16:20:44.0
7105090,090,SINONSAYANG,7105,2016-09-01 16:20:44.0
7105100,100,TENGA,7105,2016-09-01 16:20:44.0
7105111,111,AMURANG,7105,2016-09-01 16:20:44.0
7105112,112,AMURANG BARAT,7105,2016-09-01 16:20:44.0
7105113,113,AMURANG TIMUR,7105,2016-09-01 16:20:44.0
7105120,120,TARERAN,7105,2016-09-01 16:20:44.0
7105121,121,SULTA,7105,2016-09-01 16:20:44.0
7105130,130,TUMPAAN,7105,2016-09-01 16:20:44.0
7105131,131,TATAPAAN,7105,2016-09-01 16:20:44.0
7106010,010,KEMA,7106,2016-09-01 16:20:44.0
7106020,020,KAUDITAN,7106,2016-09-01 16:20:44.0
7106030,030,AIRMADIDI,7106,2016-09-01 16:20:44.0
7106040,040,KALAWAT,7106,2016-09-01 16:20:44.0
7106050,050,DIMEMBE,7106,2016-09-01 16:20:44.0
7106051,051,TALAWAAN,7106,2016-09-01 16:20:44.0
7106060,060,WORI,7106,2016-09-01 16:20:44.0
7106070,070,LIKUPANG BARAT,7106,2016-09-01 16:20:44.0
7106080,080,LIKUPANG TIMUR,7106,2016-09-01 16:20:44.0
7106081,081,LIKUPANG SELATAN,7106,2016-09-01 16:20:44.0
7107010,010,SANGKUB,7107,2016-09-01 16:20:44.0
7107020,020,BINTAUNA,7107,2016-09-01 16:20:44.0
7107030,030,BOLANG ITANG TIMUR,7107,2016-09-01 16:20:44.0
7107040,040,BOLANG ITANG BARAT,7107,2016-09-01 16:20:44.0
7107050,050,KAIDIPANG,7107,2016-09-01 16:20:44.0
7107060,060,PINOGALUMAN,7107,2016-09-01 16:20:44.0
7108010,010,BIARO,7108,2016-09-01 16:20:44.0
7108020,020,TAGULANDANG SELATAN,7108,2016-09-01 16:20:44.0
7108030,030,TAGULANDANG,7108,2016-09-01 16:20:44.0
7108040,040,TAGULANDANG UTARA,7108,2016-09-01 16:20:44.0
7108050,050,SIAU BARAT SELATAN,7108,2016-09-01 16:20:44.0
7108060,060,SIAU TIMUR SELATAN,7108,2016-09-01 16:20:44.0
7108070,070,SIAU BARAT,7108,2016-09-01 16:20:44.0
7108080,080,SIAU TENGAH,7108,2016-09-01 16:20:44.0
7108090,090,SIAU TIMUR,7108,2016-09-01 16:20:44.0
7108100,100,SIAU BARAT UTARA,7108,2016-09-01 16:20:44.0
7109010,010,RATATOTOK,7109,2016-09-01 16:20:44.0
7109020,020,PUSOMAEN,7109,2016-09-01 16:20:44.0
7109030,030,BELANG,7109,2016-09-01 16:20:44.0
7109040,040,RATAHAN,7109,2016-09-01 16:20:44.0
7109041,041,PASAN,7109,2016-09-01 16:20:44.0
7109042,042,RATAHAN TIMUR,7109,2016-09-01 16:20:44.0
7109050,050,TOMBATU,7109,2016-09-01 16:20:44.0
7109051,051,TOMBATU TIMUR,7109,2016-09-01 16:20:44.0
7109052,052,TOMBATU UTARA,7109,2016-09-01 16:20:44.0
7109060,060,TOULUAAN,7109,2016-09-01 16:20:44.0
7109061,061,TOULUAAN SELATAN,7109,2016-09-01 16:20:44.0
7109062,062,SILIAN RAYA,7109,2016-09-01 16:20:44.0
7110010,010,POSIGADAN,7110,2016-09-01 16:20:44.0
7110020,020,BOLANG UKI,7110,2016-09-01 16:20:44.0
7110021,021,HELUMO,7110,2016-09-01 16:20:44.0
7110030,030,PINOLOSIAN,7110,2016-09-01 16:20:44.0
7110040,040,PINOLOSIAN TENGAH,7110,2016-09-01 16:20:44.0
7110050,050,PINOLOSIAN TIMUR,7110,2016-09-01 16:20:44.0
7111010,010,NUANGAN,7111,2016-09-01 16:20:44.0
7111020,020,TUTUYAN,7111,2016-09-01 16:20:44.0
7111030,030,KOTABUNAN,7111,2016-09-01 16:20:44.0
7111040,040,MODAYAG,7111,2016-09-01 16:20:44.0
7111050,050,MODAYAG BARAT,7111,2016-09-01 16:20:44.0
7171010,010,MALALAYANG,7171,2016-09-01 16:20:44.0
7171020,020,SARIO,7171,2016-09-01 16:20:44.0
7171021,021,WANEA,7171,2016-09-01 16:20:44.0
7171030,030,WENANG,7171,2016-09-01 16:20:44.0
7171031,031,TIKALA,7171,2016-09-01 16:20:44.0
7171032,032,PAAL DUA,7171,2016-09-01 16:20:44.0
7171040,040,MAPANGET,7171,2016-09-01 16:20:44.0
7171051,051,SINGKIL,7171,2016-09-01 16:20:44.0
7171052,052,TUMINTING,7171,2016-09-01 16:20:44.0
7171053,053,BUNAKEN,7171,2016-09-01 16:20:44.0
7171054,054,BUNAKEN KEPULAUAN,7171,2016-09-01 16:20:44.0
7172010,010,MADIDIR,7172,2016-09-01 16:20:44.0
7172011,011,MATUARI,7172,2016-09-01 16:20:44.0
7172012,012,GIRIAN,7172,2016-09-01 16:20:44.0
7172021,021,LEMBEH SELATAN,7172,2016-09-01 16:20:44.0
7172022,022,LEMBEH UTARA,7172,2016-09-01 16:20:44.0
7172030,030,AERTEMBAGA,7172,2016-09-01 16:20:44.0
7172031,031,MAESA,7172,2016-09-01 16:20:44.0
7172040,040,RANOWULU,7172,2016-09-01 16:20:44.0
7173010,010,TOMOHON SELATAN,7173,2016-09-01 16:20:44.0
7173020,020,TOMOHON TENGAH,7173,2016-09-01 16:20:44.0
7173021,021,TOMOHON TIMUR,7173,2016-09-01 16:20:44.0
7173022,022,TOMOHON BARAT,7173,2016-09-01 16:20:44.0
7173030,030,TOMOHON UTARA,7173,2016-09-01 16:20:44.0
7174010,010,KOTAMOBAGU SELATAN,7174,2016-09-01 16:20:44.0
7174020,020,KOTAMOBAGU TIMUR,7174,2016-09-01 16:20:44.0
7174030,030,KOTAMOBAGU BARAT,7174,2016-09-01 16:20:44.0
7174040,040,KOTAMOBAGU UTARA,7174,2016-09-01 16:20:44.0
7201030,030,TOTIKUM,7201,2016-09-01 16:20:44.0
7201031,031,TOTIKUM SELATAN,7201,2016-09-01 16:20:44.0
7201040,040,TINANGKUNG,7201,2016-09-01 16:20:44.0
7201041,041,TINANGKUNG SELATAN,7201,2016-09-01 16:20:44.0
7201042,042,TINANGKUNG UTARA,7201,2016-09-01 16:20:44.0
7201050,050,LIANG,7201,2016-09-01 16:20:44.0
7201051,051,PELING TENGAH,7201,2016-09-01 16:20:44.0
7201060,060,BULAGI,7201,2016-09-01 16:20:44.0
7201061,061,BULAGI SELATAN,7201,2016-09-01 16:20:44.0
7201062,062,BULAGI UTARA,7201,2016-09-01 16:20:44.0
7201070,070,BUKO,7201,2016-09-01 16:20:44.0
7201071,071,BUKO SELATAN,7201,2016-09-01 16:20:44.0
7202010,010,TOILI,7202,2016-09-01 16:20:44.0
7202011,011,TOILI BARAT,7202,2016-09-01 16:20:44.0
7202012,012,MOILONG,7202,2016-09-01 16:20:44.0
7202020,020,BATUI,7202,2016-09-01 16:20:44.0
7202021,021,BATUI SELATAN,7202,2016-09-01 16:20:44.0
7202030,030,BUNTA,7202,2016-09-01 16:20:44.0
7202031,031,NUHON,7202,2016-09-01 16:20:44.0
7202032,032,SIMPANG RAYA,7202,2016-09-01 16:20:44.0
7202040,040,KINTOM,7202,2016-09-01 16:20:44.0
7202050,050,LUWUK,7202,2016-09-01 16:20:44.0
7202051,051,LUWUK TIMUR,7202,2016-09-01 16:20:44.0
7202052,052,LUWUK UTARA,7202,2016-09-01 16:20:44.0
7202053,053,LUWUK SELATAN,7202,2016-09-01 16:20:44.0
7202054,054,NAMBO,7202,2016-09-01 16:20:44.0
7202060,060,PAGIMANA,7202,2016-09-01 16:20:44.0
7202061,061,BUALEMO,7202,2016-09-01 16:20:44.0
7202062,062,LOBU,7202,2016-09-01 16:20:44.0
7202070,070,LAMALA,7202,2016-09-01 16:20:44.0
7202071,071,MASAMA,7202,2016-09-01 16:20:44.0
7202072,072,MANTOH,7202,2016-09-01 16:20:44.0
7202080,080,BALANTAK,7202,2016-09-01 16:20:44.0
7202081,081,BALANTAK SELATAN,7202,2016-09-01 16:20:44.0
7202082,082,BALANTAK UTARA,7202,2016-09-01 16:20:44.0
7203010,010,MENUI KEPULAUAN,7203,2016-09-01 16:20:44.0
7203020,020,BUNGKU SELATAN,7203,2016-09-01 16:20:44.0
7203021,021,BAHODOPI,7203,2016-09-01 16:20:44.0
7203022,022,BUNGKU PESISIR,7203,2016-09-01 16:20:44.0
7203030,030,BUNGKU TENGAH,7203,2016-09-01 16:20:44.0
7203031,031,BUNGKU TIMUR,7203,2016-09-01 16:20:44.0
7203040,040,BUNGKU BARAT,7203,2016-09-01 16:20:44.0
7203041,041,BUMI RAYA,7203,2016-09-01 16:20:44.0
7203042,042,WITA PONDA,7203,2016-09-01 16:20:44.0
7204010,010,PAMONA SELATAN,7204,2016-09-01 16:20:44.0
7204011,011,PAMONA BARAT,7204,2016-09-01 16:20:44.0
7204012,012,PAMONA TENGGARA,7204,2016-09-01 16:20:44.0
7204020,020,LORE SELATAN,7204,2016-09-01 16:20:44.0
7204021,021,LORE BARAT,7204,2016-09-01 16:20:44.0
7204030,030,PAMONA PUSALEMBA,7204,2016-09-01 16:20:44.0
7204031,031,PAMONA TIMUR,7204,2016-09-01 16:20:44.0
7204032,032,PAMONA UTARA,7204,2016-09-01 16:20:44.0
7204040,040,LORE UTARA,7204,2016-09-01 16:20:44.0
7204041,041,LORE TENGAH,7204,2016-09-01 16:20:44.0
7204042,042,LORE TIMUR,7204,2016-09-01 16:20:44.0
7204043,043,LORE PEORE,7204,2016-09-01 16:20:44.0
7204050,050,POSO PESISIR,7204,2016-09-01 16:20:44.0
7204051,051,POSO PESISIR SELATAN,7204,2016-09-01 16:20:44.0
7204052,052,POSO PESISIR UTARA,7204,2016-09-01 16:20:44.0
7204060,060,LAGE,7204,2016-09-01 16:20:44.0
7204070,070,POSO KOTA,7204,2016-09-01 16:20:44.0
7204071,071,POSO KOTA UTARA,7204,2016-09-01 16:20:44.0
7204072,072,POSO KOTA SELATAN,7204,2016-09-01 16:20:44.0
7205041,041,RIO PAKAVA,7205,2016-09-01 16:20:44.0
7205051,051,PINEMBANI,7205,2016-09-01 16:20:44.0
7205080,080,BANAWA,7205,2016-09-01 16:20:44.0
7205081,081,BANAWA SELATAN,7205,2016-09-01 16:20:44.0
7205082,082,BANAWA TENGAH,7205,2016-09-01 16:20:44.0
7205090,090,LABUAN,7205,2016-09-01 16:20:44.0
7205091,091,TANANTOVEA,7205,2016-09-01 16:20:44.0
7205100,100,SINDUE,7205,2016-09-01 16:20:44.0
7205101,101,SINDUE TOMBUSABORA,7205,2016-09-01 16:20:44.0
7205102,102,SINDUE TOBATA,7205,2016-09-01 16:20:44.0
7205120,120,SIRENJA,7205,2016-09-01 16:20:44.0
7205130,130,BALAESANG,7205,2016-09-01 16:20:44.0
7205131,131,BALAESANG TANJUNG,7205,2016-09-01 16:20:44.0
7205140,140,DAMPELAS,7205,2016-09-01 16:20:44.0
7205160,160,SOJOL,7205,2016-09-01 16:20:44.0
7205161,161,SOJOL UTARA,7205,2016-09-01 16:20:44.0
7206010,010,DAMPAL SELATAN,7206,2016-09-01 16:20:44.0
7206020,020,DAMPAL UTARA,7206,2016-09-01 16:20:44.0
7206030,030,DONDO,7206,2016-09-01 16:20:44.0
7206031,031,OGODEIDE,7206,2016-09-01 16:20:44.0
7206032,032,BASIDONDO,7206,2016-09-01 16:20:44.0
7206040,040,BAOLAN,7206,2016-09-01 16:20:44.0
7206041,041,LAMPASIO,7206,2016-09-01 16:20:44.0
7206050,050,GALANG,7206,2016-09-01 16:20:44.0
7206060,060,TOLITOLI UTARA,7206,2016-09-01 16:20:44.0
7206061,061,DAKO PAMEAN,7206,2016-09-01 16:20:44.0
7207010,010,LAKEA,7207,2016-09-01 16:20:44.0
7207011,011,BIAU,7207,2016-09-01 16:20:44.0
7207012,012,KARAMAT,7207,2016-09-01 16:20:44.0
7207020,020,MOMUNU,7207,2016-09-01 16:20:44.0
7207021,021,TILOAN,7207,2016-09-01 16:20:44.0
7207030,030,BOKAT,7207,2016-09-01 16:20:44.0
7207031,031,BUKAL,7207,2016-09-01 16:20:44.0
7207040,040,BUNOBOGU,7207,2016-09-01 16:20:44.0
7207041,041,GADUNG,7207,2016-09-01 16:20:44.0
7207050,050,PALELEH,7207,2016-09-01 16:20:44.0
7207051,051,PALELEH BARAT,7207,2016-09-01 16:20:44.0
7208010,010,SAUSU,7208,2016-09-01 16:20:44.0
7208011,011,TORUE,7208,2016-09-01 16:20:44.0
7208012,012,BALINGGI,7208,2016-09-01 16:20:44.0
7208020,020,PARIGI,7208,2016-09-01 16:20:44.0
7208021,021,PARIGI SELATAN,7208,2016-09-01 16:20:44.0
7208022,022,PARIGI BARAT,7208,2016-09-01 16:20:44.0
7208023,023,PARIGI UTARA,7208,2016-09-01 16:20:44.0
7208024,024,PARIGI TENGAH,7208,2016-09-01 16:20:44.0
7208030,030,AMPIBABO,7208,2016-09-01 16:20:44.0
7208031,031,KASIMBAR,7208,2016-09-01 16:20:44.0
7208032,032,TORIBULU,7208,2016-09-01 16:20:44.0
7208033,033,SINIU,7208,2016-09-01 16:20:44.0
7208040,040,TINOMBO,7208,2016-09-01 16:20:44.0
7208041,041,TINOMBO SELATAN,7208,2016-09-01 16:20:44.0
7208042,042,SIDOAN,7208,2016-09-01 16:20:44.0
7208050,050,TOMINI,7208,2016-09-01 16:20:44.0
7208051,051,MEPANGA,7208,2016-09-01 16:20:44.0
7208052,052,PALASA,7208,2016-09-01 16:20:44.0
7208060,060,MOUTONG,7208,2016-09-01 16:20:44.0
7208061,061,BOLANO LAMBUNU,7208,2016-09-01 16:20:44.0
7208062,062,TAOPA,7208,2016-09-01 16:20:44.0
7208063,063,BOLANO,7208,2016-09-01 16:20:44.0
7208064,064,ONGKA MALINO,7208,2016-09-01 16:20:44.0
7209010,010,TOJO BARAT,7209,2016-09-01 16:20:44.0
7209020,020,TOJO,7209,2016-09-01 16:20:44.0
7209030,030,ULUBONGKA,7209,2016-09-01 16:20:44.0
7209040,040,AMPANA TETE,7209,2016-09-01 16:20:44.0
7209050,050,AMPANA KOTA,7209,2016-09-01 16:20:44.0
7209051,051,RATOLINDO,7209,2016-09-01 16:20:44.0
7209060,060,UNA - UNA,7209,2016-09-01 16:20:44.0
7209061,061,BATUDAKA,7209,2016-09-01 16:20:44.0
7209070,070,TOGEAN,7209,2016-09-01 16:20:44.0
7209080,080,WALEA KEPULAUAN,7209,2016-09-01 16:20:44.0
7209081,081,WALEA BESAR,7209,2016-09-01 16:20:44.0
7209082,082,TALATAKO,7209,2016-09-01 16:20:44.0
7210010,010,PIPIKORO,7210,2016-09-01 16:20:44.0
7210020,020,KULAWI SELATAN,7210,2016-09-01 16:20:44.0
7210030,030,KULAWI,7210,2016-09-01 16:20:44.0
7210040,040,LINDU,7210,2016-09-01 16:20:44.0
7210050,050,NOKILALAKI,7210,2016-09-01 16:20:44.0
7210060,060,PALOLO,7210,2016-09-01 16:20:44.0
7210070,070,GUMBASA,7210,2016-09-01 16:20:44.0
7210080,080,DOLO SELATAN,7210,2016-09-01 16:20:44.0
7210090,090,DOLO BARAT,7210,2016-09-01 16:20:44.0
7210100,100,TANAMBULAVA,7210,2016-09-01 16:20:44.0
7210110,110,DOLO,7210,2016-09-01 16:20:44.0
7210120,120,SIGI BIROMARU,7210,2016-09-01 16:20:44.0
7210130,130,MARAWOLA,7210,2016-09-01 16:20:44.0
7210140,140,MARAWOLA BARAT,7210,2016-09-01 16:20:44.0
7210150,150,KINOVARO,7210,2016-09-01 16:20:44.0
7211010,010,BANGKURUNG,7211,2016-09-01 16:20:44.0
7211020,020,LABOBO,7211,2016-09-01 16:20:44.0
7211030,030,BANGGAI UTARA,7211,2016-09-01 16:20:44.0
7211040,040,BANGGAI,7211,2016-09-01 16:20:44.0
7211050,050,BANGGAI TENGAH,7211,2016-09-01 16:20:44.0
7211060,060,BANGGAI SELATAN,7211,2016-09-01 16:20:44.0
7211070,070,BOKAN KEPULAUAN,7211,2016-09-01 16:20:44.0
7212010,010,MORI ATAS,7212,2016-09-01 16:20:44.0
7212020,020,LEMBO,7212,2016-09-01 16:20:44.0
7212030,030,LEMBO RAYA,7212,2016-09-01 16:20:44.0
7212040,040,PETASIA TIMUR,7212,2016-09-01 16:20:44.0
7212050,050,PETASIA,7212,2016-09-01 16:20:44.0
7212060,060,PETASIA BARAT,7212,2016-09-01 16:20:44.0
7212070,070,MORI UTARA,7212,2016-09-01 16:20:44.0
7212080,080,SOYO JAYA,7212,2016-09-01 16:20:44.0
7212090,090,BUNGKU UTARA,7212,2016-09-01 16:20:44.0
7212100,100,MAMOSALATO,7212,2016-09-01 16:20:44.0
7271010,010,PALU BARAT,7271,2016-09-01 16:20:44.0
7271011,011,TATANGA,7271,2016-09-01 16:20:44.0
7271012,012,ULUJADI,7271,2016-09-01 16:20:44.0
7271020,020,PALU SELATAN,7271,2016-09-01 16:20:44.0
7271030,030,PALU TIMUR,7271,2016-09-01 16:20:44.0
7271031,031,MANTIKULORE,7271,2016-09-01 16:20:44.0
7271040,040,PALU UTARA,7271,2016-09-01 16:20:44.0
7271041,041,TAWAELI,7271,2016-09-01 16:20:44.0
7301010,010,PASIMARANNU,7301,2016-09-01 16:20:44.0
7301011,011,PASILAMBENA,7301,2016-09-01 16:20:44.0
7301020,020,PASIMASSUNGGU,7301,2016-09-01 16:20:44.0
7301021,021,TAKABONERATE,7301,2016-09-01 16:20:44.0
7301022,022,PASIMASSUNGGU TIMUR,7301,2016-09-01 16:20:44.0
7301030,030,BONTOSIKUYU,7301,2016-09-01 16:20:44.0
7301040,040,BONTOHARU,7301,2016-09-01 16:20:44.0
7301041,041,BENTENG,7301,2016-09-01 16:20:44.0
7301042,042,BONTOMANAI,7301,2016-09-01 16:20:44.0
